sentence_A,sentence_B,Cosine Similarity
there is no man riding a horse,there is no man riding a horse,0.9999998807907104
a man is riding a horse,a man is riding a horse,1.0
a person is folding a sheet,a person is folding a piece of paper,0.8906728029251099
someone is folding a piece of paper,a person is folding a piece of paper,0.9175178408622742
nobody is folding a piece of paper,nobody is folding a piece of paper,1.0
a young boy is using sign language,a young boy is using sign language,1.0
sign language is being used by a young girl,a young girl is using sign language,0.9160205721855164
a girl is communicating with sign language,a girl is communicating with sign language,0.9999999403953552
a rabbit is playing with a stuffed bunny,a rabbit is playing with a stuffed bunny,1.0
a rabbit is playing with a toy rabbit,a rabbit is playing with a toy rabbit,1.0
a man is jumping rope in a field,a man is jumping rope outside,0.7241050004959106
a woman is not slicing a cucumber,a woman is not slicing a cucumber,0.9999999403953552
a man is jumping rope outside,a man is jumping rope outside,0.9999998807907104
a woman is slicing a cucumber,a woman is slicing a cucumber,1.0
the man is not slicing a potato,the man is slicing a potato,0.9450393915176392
a potato is being sliced by the man,potatoes are being sliced by a man,0.8545527458190918
the man is slicing a potato,the man is slicing a potato,1.0
a wind instrument is being played by a girl,a wind instrument is being played by a girl,0.9999998807907104
a girl is playing a flute,a woman is playing a flute,0.9689286351203918
a girl is playing a flute,a woman is playing a flute,0.9689286351203918
a girl is playing a flute,a woman is playing a flute,0.9689286351203918
a keyboard is being played by a person,a keyboard is being played by a person,1.0
a person is playing a keyboard,a person is playing a keyboard,1.0
someone is playing piano,someone is playing a piano,0.9896485805511475
someone is playing piano,someone is playing a piano,0.9896485805511475
someone is playing piano,someone is playing a piano,0.9896485805511475
a man is jumping into a pool,a man is jumping into a full pool,0.930030345916748
a man is jumping into a pool,a man is jumping into a full pool,0.930030345916748
a woman is diving into a pool,a man is diving into a pool,0.8413702249526978
the man is seasoning the sausages,the man is seasoning the sausages,1.0000001192092896
the man is adding seasoning to the water in a bowl,the man is adding seasoning to the water in a bowl,1.0
the man is not seasoning the sausages,the man is seasoning the sausages,0.9282096028327942
seasoning is being added to the water by the man,the man is adding seasoning to the water in a bowl,0.585746169090271
a man is playing a flute,a man is playing a flute,0.9999998211860657
there is no man playing a flute,there is no man playing a flute,1.0
a man is playing a large flute,a large flute is being played by a man,0.933314323425293
a man is playing a large flute,a large flute is being played by a man,0.933314323425293
a man is playing a small flute,a man is playing a small flute,1.0
a man is playing a large flute,a large flute is being played by a man,0.933314323425293
the lady is peeling the potato,the woman is peeling a potato,0.9239700436592102
the lady is peeling the potato,the woman is peeling a potato,0.9239700436592102
a woman is peeling a potato,a woman is peeling a potato,1.0000001192092896
a woman is peeling a potato,a woman is peeling a potato,1.0000001192092896
the lady is peeling the potato,the woman is peeling a potato,0.9239700436592102
the lady is peeling the potato,the woman is peeling a potato,0.9239700436592102
a flute is being played by a man,a flute is being played by a man,1.0
a man is riding a scooter,a man is riding a scooter,1.0000001192092896
a man is playing the guitar,a man is playing the guitar,1.0
a man is playing the guitar,a man is playing the guitar,1.0
a woman is not slicing an octopus,a woman is slicing an octopus,0.9596036672592163
a woman is slicing an octopus,a woman is slicing an octopus,1.0
there is no man playing the guitar,there is no man playing the guitar,1.0
a man is playing the guitar,a man is playing the guitar,1.0
the guitar is being played by a man,the guitar is being played by a man,0.9999999403953552
a man is playing the guitar,a man is playing the guitar,1.0
a man is playing the drums,a man is playing the drums,1.0
the drums are being played by a man,the drums are being played by a man,1.000000238418579
a man is playing the drums,a man is playing the drums,1.0
a man is removing some food from a box,a man is putting some food in a box,0.8807282447814941
the man is not putting chicken into the container,the man is putting chicken into the container,0.9273281097412109
the man is not putting chicken into the container,the man is putting chicken into the container,0.9273281097412109
a man is removing some food from a box,a man is putting some food in a box,0.8807282447814941
the man is putting chicken into the container,the man is putting chicken into the container,1.0000001192092896
eggs are being cracked into a bowl by a woman,eggs are being cracked into a bowl by the woman,0.9926706552505493
a woman is placing skewers onto a rack,a woman is placing skewers onto a rack,1.0000001192092896
a woman is cracking eggs into a bowl,a woman is cracking eggs into a bowl,0.9999997615814209
eggs are being cracked into a bowl by a woman,eggs are being cracked into a bowl by the woman,0.9926706552505493
a woman is taking eggs out of a bowl,a person is removing eggs from a bowl,0.8257246017456055
a woman is cracking eggs into a bowl,a woman is cracking eggs into a bowl,0.9999997615814209
a baby is not playing a guitar,a baby is playing a guitar,0.932784914970398
the little boy is singing and playing the guitar,the little boy is singing and playing the guitar,0.9999999403953552
the little boy is singing and playing the guitar,the little boy is singing and playing the guitar,0.9999999403953552
a baby is not playing a guitar,a baby is playing a guitar,0.932784914970398
a woman is peeling a potato,a woman is peeling a potato,1.0000001192092896
there is no woman peeling a potato,there is no woman peeling a potato,1.0
a person is passionately playing a guitar in front of an audience,a man is passionately playing a guitar,0.7906006574630737
a man is reading the email,a man is reading the email,0.9999999403953552
there is no man reading the email,there is no man reading an email,0.9715472459793091
someone is reading the email,someone is reading the email,1.0000001192092896
someone is reading the email,someone is reading the email,1.0000001192092896
a man is reading the email,a man is reading the email,0.9999999403953552
two baby pandas are playing,two baby pandas are playing,0.9999998807907104
two baby pandas are sleeping,two baby pandas are playing,0.7976798415184021
two pandas are lying together,two pandas are not lying together,0.9456854462623596
two baby pandas are playing,two baby pandas are playing,0.9999998807907104
two baby pandas are playing,two baby pandas are playing,0.9999998807907104
two pandas are lying together,two pandas are not lying together,0.9456854462623596
a woman is frying fish,a woman is not frying fish,0.9181815385818481
a woman is frying fish,a woman is not frying fish,0.9181815385818481
a woman is cooking fish,a woman is cooking fish,0.9999999403953552
a woman is playing the flute,a woman is playing the flute,1.0000001192092896
a woman is playing the flute,a woman is playing the flute,1.0000001192092896
a man is playing a flute,a man is playing a flute,0.9999998211860657
a man is playing a flute,a man is playing a flute,0.9999998211860657
a man is playing an instrument,a man is playing an instrument,1.0000001192092896
a woman is playing the flute,a woman is playing the flute,1.0000001192092896
a boy is mowing the lawn,a guy is mowing the lawn,0.9085723161697388
a guy is mowing the lawn,a guy is mowing the lawn,1.0000001192092896
grass is being mowed by a man,grass is being mowed by a man,0.9999998807907104
a guy is mowing the lawn,a guy is mowing the lawn,1.0000001192092896
a guy is mowing the lawn,a guy is mowing the lawn,1.0000001192092896
a boy is mowing the lawn,a guy is mowing the lawn,0.9085723161697388
a person is frying meat in a pan,a person is not frying meat in a pan,0.9041711688041687
a person is not holding a skunk,a person is not holding a skunk,1.0
a person is frying meat in a pan,a person is not frying meat in a pan,0.9041711688041687
a person is frying food in a pan,a person is frying food in a pan,1.0
a person is holding a skunk,a person is holding a skunk,1.0
the lady is cracking an egg into a bowl,a woman is cracking an egg into a bowl,0.9205223321914673
the woman is cracking eggs into a bowl,the woman is cracking eggs into a bowl,1.0000001192092896
the lady is taking an egg out of a bowl,the lady is stirring eggs in a bowl,0.7865172624588013
a man is cutting tomatoes,a man is cutting tomatoes,1.0
broccoli are being cut by a woman,a woman is cutting broccoli,0.8057336807250977
a woman is not cutting broccoli,a woman is cutting broccoli,0.9455448985099792
a woman is cutting broccoli,a woman is cutting broccoli,1.0
a woman is cutting broccoli,a woman is cutting broccoli,1.0
a woman is cutting broccoli,a woman is cutting broccoli,1.0
a woman is firing a rifle,a woman is firing a rifle,1.0
there is no woman firing a rifle,a woman is firing a rifle,0.8734583854675293
a woman is cutting a lemon,a woman is cutting a lemon,0.9999998807907104
there is no woman firing a rifle,a woman is firing a rifle,0.8734583854675293
a woman is firing a rifle,a woman is firing a rifle,1.0
a man is cutting a lemon,a woman is cutting a lemon,0.8089563846588135
guitar is being played by a man,guitar is being played by a man,1.0
a man is playing the drums,a man is playing the drums,1.0
a man is playing guitar,a man is playing guitar,1.0
a man is playing the drums,a man is playing the drums,1.0
there is no man playing guitar,there is no man playing a guitar,0.9904240965843201
a man is drawing some figures,a man is drawing some figures,0.9999998807907104
a man is drawing on a digital dry erase board,a man is drawing on a digital dry erase board,1.0
a man is erasing some figures,a man is drawing some figures,0.6503640413284302
a man is drawing on a board,a man is drawing,0.8367109894752502
a man is not drawing on a digital dry erase board,a man is drawing on a digital dry erase board,0.9323664903640747
a woman is cutting onions,a woman is cutting onions,1.0
a woman is cutting onions,a woman is cutting onions,1.0
a woman is cutting onions,a woman is cutting onions,1.0
a woman is cutting tofu,a woman is not cutting tofu,0.9368053674697876
a woman is cutting tofu,a woman is not cutting tofu,0.9368053674697876
a woman is cutting tofu,a woman is not cutting tofu,0.9368053674697876
a group of people are dancing at a concert,a group of people are dancing at a concert,1.0
a group of people are not dancing at a concert,a group of people are dancing at a concert,0.8931891918182373
a group of people are marching,a group of people are dancing,0.6556212902069092
a group of people are walking,people are walking,0.7875008583068848
the man is feeding the snake with a mouse,the man is feeding the snake with a mouse,1.0
the man is feeding the snake with a mouse,the man is feeding the snake with a mouse,1.0
a man is working on the laptop,a man is playing a keyboard,0.5006181001663208
a man is working on the computer,a man is playing a keyboard,0.5163580775260925
a boy is playing on a toy phone,a boy is playing on a toy phone,1.0
a girl is playing on a toy phone,a boy is playing on a toy phone,0.8905463218688965
the man is aiming a gun,the man is aiming a gun,0.9999998807907104
the man is aiming a gun,the man is aiming a gun,0.9999998807907104
a boy is playing on a toy phone,a boy is playing on a toy phone,1.0
a boy is playing on a toy,a boy is playing on a toy,1.0
a boy is playing on a toy phone,a boy is playing on a toy phone,1.0
a horse is being ridden by a girl,a horse is being ridden by a woman,0.9536783695220947
the girl is trotting on the horse,the girl is trotting on the horse,1.000000238418579
a girl is riding a horse,a girl is riding a horse,1.0
there is no girl riding a horse,there is no woman riding a horse,0.9221028089523315
the girl is trotting on the horse,the girl is trotting on the horse,1.000000238418579
a man is breaking a slab of concrete with a sledge hammer,the woman is using a sledgehammer to break a concrete block that is on another man,0.6750515699386597
a dog is barking at a ball,a dog is barking at a ball,0.9999998807907104
a dog is swimming after a tennis ball,a dog is swimming after a tennis ball,0.9999997615814209
a dog is barking at a ball,a dog is barking at a ball,0.9999998807907104
there is no dog barking at a ball,there is no dog barking at a ball,0.9999998807907104
a dog is swimming after a tennis ball,a dog is swimming after a tennis ball,0.9999997615814209
a woman is eating a cupcake,a woman is eating a cupcake,0.9999999403953552
a girl is eating a cupcake,a woman is eating a cupcake,0.9172831773757935
a boy is eating a cupcake,a woman is eating a cupcake,0.6206514835357666
there is no man spitting,a man is spitting,0.8179218173027039
a man is talking,a man is talking,1.0
there is no man speaking,there is no man speaking,0.9999998807907104
a man is playing keyboards,a man is playing a keyboard,0.9486196041107178
a man is riding a rodeo bull,a man is riding a rodeo bull,1.0
a man is falling off a mechanical bull,the man is being knocked off of a horse,0.7255921363830566
a man is playing keyboards,a man is playing a keyboard,0.9486196041107178
a man is riding a mechanical bull,a man is riding a mechanical bull,1.0
a man is not playing keyboards,a man is not playing keyboards,1.0000001192092896
a man is playing keyboards,a man is playing a keyboard,0.9486196041107178
a man is cutting a boot with a sword,a man is cutting a boot with a sword,0.9999998807907104
a person is severing the toe of an empty leather boot with a sword,a man is severing the toe of an empty leather boot with a sword,0.9401214718818665
a man is severing the toe of an empty leather boot with a sword,a man is severing the toe of an empty leather boot with a sword,1.0000001192092896
a person is severing the toe of an empty leather boot with a sword,a man is severing the toe of an empty leather boot with a sword,0.9401214718818665
a woman is severing the toe of an empty leather boot with a sword,a woman is severing the toe of an empty leather boot with a sword,1.0
a man is severing the toe of an empty leather boot with a sword,a man is severing the toe of an empty leather boot with a sword,1.0000001192092896
a man is severing the toe of an empty leather boot with a sword,a man is severing the toe of an empty leather boot with a sword,1.0000001192092896
a chef is cleaning a bowl of soup,a bowl of soup is being cleaned by a chef,0.8694713115692139
a man is wiping the edge of a bowl,a man is wiping the edge of a bowl,1.0
a chef is cleaning a bowl of soup,a bowl of soup is being cleaned by a chef,0.8694713115692139
the guitar is being played by a kid,a guitar is being played by a kid,0.9816073775291443
a kid is playing the piano,a kid is playing the piano,1.0
a kid is singing and playing a guitar,a kid is playing a guitar,0.9593970775604248
a young boy is singing and playing a guitar,a young boy is playing a guitar,0.9463553428649902
a young boy is singing and playing a guitar,a young boy is playing a guitar,0.9463553428649902
someone is stirring a pot of chili with a spoon,someone is stirring a pot of chili with a spoon,1.0000001192092896
nobody is stirring a pot of chili with a spoon,someone is stirring a pot of chili with a spoon,0.9094691276550293
someone is not stirring chili in a kettle,someone is not stirring chili in a kettle,1.0000001192092896
someone is stirring a pot of chili with a spoon,someone is stirring a pot of chili with a spoon,1.0000001192092896
someone is stirring a pot of chili with a spoon,someone is stirring a pot of chili with a spoon,1.0000001192092896
a person is eating in a restaurant,a person is eating at a table,0.7920019626617432
a man is making a bed,a person is making a bed,0.8282071352005005
a person is not making a bed,a person is making a bed,0.790948748588562
a person is making a bed,a person is making a bed,0.9999999403953552
the cat is licking a bottle,the dog is licking a bottle,0.865455150604248
a cat is playing with a small bottle,a cat is playing with a small bottle,1.0000001192092896
the cat is licking a bottle,the dog is licking a bottle,0.865455150604248
a small dog is lying on the bed,a small dog is lying on the bed,0.9999998807907104
a small dog is lying on the bed,a small dog is lying on the bed,0.9999998807907104
a small dog is lying on a bed,a small dog is lying on the bed,0.9887362122535706
a woman is cutting butter,a woman is slicing butter,0.9157836437225342
a woman is slicing butter,a woman is slicing butter,0.9999999403953552
tofu is being sliced by a woman,tofu is being sliced by a woman,1.0
a woman is slicing butter,a woman is slicing butter,0.9999999403953552
the man is playing the guitar,the man is playing the guitar,1.0
the person is playing with a skull,the man is playing with a skull,0.9300065636634827
the man is playing with a skull,the man is playing with a skull,1.0
the man is not playing the guitar,the man is not playing the guitar,1.0000001192092896
the man is playing the guitar,the man is playing the guitar,1.0
some cheese is being put on a pizza by a man,a man is putting some cheese on a pizza,0.9460773468017578
there is no man putting some cheese on a pizza,a man is putting some cheese on a pizza,0.913456380367279
there is no man sprinkling cheese on the pizza,a man is sprinkling shredded cheese on a pizza,0.8269490003585815
a man is firing a shotgun,a man is shooting a shotgun,0.9462218284606934
a man is reloading a shotgun,a man is shooting a shotgun,0.8386712074279785
a man is dancing on the floor,a man is dancing,0.8332033157348633
a famous singer is dancing on the ceiling,a famous singer is dancing on the ceiling,0.9999998807907104
a famous singer is dancing on the ceiling,a famous singer is dancing on the ceiling,0.9999998807907104
hay is being eaten by a cow,a cow is eating hay,0.7249627113342285
a cow is eating grass,a cow is eating hay,0.7246747016906738
a man is having lunch,a man is eating,0.6577828526496887
a man is puking,a man is puking,1.0000001192092896
a man is eating,a man is eating,1.0000001192092896
a man is eating,a man is eating,1.0000001192092896
a woman is dancing,a woman is dancing,1.0
a man is eating,a man is eating,1.0000001192092896
a baby is playing with a doll,a baby is playing with a doll,1.0000001192092896
a baby is not playing with a doll,a baby is playing with a doll,0.9216452836990356
a baby tiger is playing with a ball,there is no baby tiger playing with a ball,0.9042930603027344
a baby tiger is playing with a ball,there is no baby tiger playing with a ball,0.9042930603027344
the man is playing a game on a lawn,the man is playing a game on the grass,0.8639007210731506
the man is playing a game on the grass,the man is playing a game on the grass,0.9999998807907104
the rhino is grazing on the grass,the rhino is grazing on the grass,1.0
the rhino is grazing on the grass,the rhino is grazing on the grass,1.0
the man is playing a game on the grass,the man is playing a game on the grass,0.9999998807907104
the man is playing a game on a lawn,the man is playing a game on the grass,0.8639007210731506
the man is playing a game on the grass,the man is playing a game on the grass,0.9999998807907104
a woman is talking to a man,a man is talking to a woman,0.9868140816688538
a woman is cracking eggs,a woman is cracking eggs,1.0
a man is talking to a woman,a man is talking to a woman,1.0
a man is cracking eggs,the man is cracking eggs into a bowl,0.8574308156967163
a woman is talking to a man,a man is talking to a woman,0.9868140816688538
a bicycle is being ridden by a man,a bicycle is being ridden by a man,1.0
a man is riding an electric bicycle,a person is riding an electric bicycle,0.9230238199234009
a man is riding an electric bicycle,a person is riding an electric bicycle,0.9230238199234009
a man is riding an electric bicycle,a person is riding an electric bicycle,0.9230238199234009
a man is riding an electric bicycle,a person is riding an electric bicycle,0.9230238199234009
a cat is jumping into a container,a cat is jumping into a box,0.8491296768188477
a boy is talking to a leaf,a young man is talking to a leaf,0.9049200415611267
a cat is jumping into a box,a cat is jumping into a box,1.0000001192092896
a fish is being cut by a man,a fish is being cut by a man,1.0000001192092896
a man is slicing a fish,a fish is being sliced by a man,0.9006608724594116
a man is cutting a fish,a man is cutting a fish,1.0
a man is slicing a fish,a fish is being sliced by a man,0.9006608724594116
a person is frying some food,a person is frying some food,0.9999999403953552
a potato is being peeled by a person,a potato is being peeled by a woman,0.9043000936508179
a man is rowing a boat,a man is rowing a boat,1.0
a man is shooting with a bow,a man is shooting with a weapon,0.7318935394287109
a man is shooting with a gun,a man is shooting with a weapon,0.96001797914505
a man is shooting with a gun,a man is shooting with a weapon,0.96001797914505
a woman is cutting a tomato,a woman is cutting a tomato,1.0
a man is cutting a tomato,a man is cutting a tomato,1.0
a woman is cutting a tomato,a woman is cutting a tomato,1.0
there is no woman dancing near a fire,a woman is dancing near a fire,0.9087385535240173
a woman is slicing a tomato,a woman is slicing a tomato,0.9999998807907104
a man is cutting a tomato,a man is cutting a tomato,1.0
a woman is cutting a tomato,a woman is cutting a tomato,1.0
a guitar is being played by a girl,the guitar is being played by a girl,0.9862778782844543
a girl is playing a guitar,a girl is playing a guitar,1.0000001192092896
a guitar is being played by a man,a guitar is being played by a man,0.9999999403953552
a girl is playing a guitar,a girl is playing a guitar,1.0000001192092896
a man is diving off a cliff,a man is diving off a rock,0.910926103591919
a man is riding a motorcycle,a man is riding a motorcycle,1.0
a man is riding a motorcycle,a man is riding a motorcycle,1.0
a man is diving off a cliff,a man is diving off a rock,0.910926103591919
the man is playing the guitar,the man is playing the guitar,1.0
there is no man playing the guitar,there is no man playing the guitar,1.0
the man is playing the guitar,the man is playing the guitar,1.0
the man is playing the guitar,the man is playing the guitar,1.0
the man is playing the guitar,the man is playing the guitar,1.0
a woman is boiling noodles in water,a woman is boiling noodles in water,0.9999998211860657
a woman is boiling noodles in water,a woman is boiling noodles in water,0.9999998211860657
someone is stirring noodles in the water,someone is stirring noodles in the water,0.9999998807907104
a woman is boiling noodles in water,a woman is boiling noodles in water,0.9999998211860657
someone is stirring noodles in the water,someone is stirring noodles in the water,0.9999998807907104
a woman is boiling noodles in water,a woman is boiling noodles in water,0.9999998211860657
the women are singing and dancing,the women are singing and dancing,0.9999999403953552
the women are not singing and dancing,the women are singing and dancing,0.9037433862686157
two women are dancing and singing in front of many people,two women are dancing and singing in front of a crowd,0.9431624412536621
two men are dancing and singing in front of a crowd,two women are dancing and singing in front of a crowd,0.8245469331741333
the women are not singing and dancing,the women are singing and dancing,0.9037433862686157
a lemur is biting a person's finger,an animal is biting someone's finger,0.6814272403717041
an animal is biting a person's finger,an animal is biting someone's finger,0.9795646667480469
a lemur is licking a person's finger,a lemur is being stroked by a woman,0.616378128528595
a man is skateboarding on a half pipe,a man is skateboarding on a half pipe,1.0
a skateboarder is doing acrobatics on a half pipe,a skateboarder is doing tricks on a half pipe,0.9003643989562988
a man is skateboarding on a half pipe,a man is skateboarding on a half pipe,1.0
a girl is skateboarding on a half pipe,a girl is skateboarding on a half pipe,1.0
a skateboarder is doing tricks on a half pipe,a skateboarder is doing tricks on a half pipe,1.0
a big dog is running on the ground,a dog is running on the ground,0.9161786437034607
a girl is tapping her fingernails,a girl is tapping her fingernails,1.0
a dog is sitting on the ground,a dog is sleeping on the ground,0.9089758396148682
a dog is running on the ground,a dog is running on the ground,1.0
a man and a woman are driving down the street in a jeep,a man and a woman are not driving down the street in a jeep,0.9364418983459473
a man and a woman are driving down the street in a jeep,a man and a woman are not driving down the street in a jeep,0.9364418983459473
a man and a woman are driving down the road in an open-air vehicle,a man and a woman are driving down the road in an open-air vehicle,1.0
a man and a woman are not driving down the street in a jeep,a man and a woman are not driving down the street in a jeep,0.9999999403953552
a man and a woman are driving down the street in a jeep,a man and a woman are not driving down the street in a jeep,0.9364418983459473
ingredients are being poured into a bowl by a woman,a woman is pouring ingredients into a bowl,0.8808720111846924
there is no woman pouring ingredients into a bowl,a woman is pouring ingredients into a bowl,0.9012773036956787
the chef is seasoning the oil,the chef is carefully pouring some oil into a pan,0.7842814922332764
ingredients are being poured into a bowl by a woman,a woman is pouring ingredients into a bowl,0.8808720111846924
a person is riding a horse,a person is riding a horse,1.0
a person is riding a horse,a person is riding a horse,1.0
a woman is slicing potatoes,a woman is slicing potatoes,0.9999999403953552
the man is training,the man is doing exercises,0.7294952869415283
two men are hugging,two people are kissing near a crowd,0.6983879804611206
two men are fighting,two men are fighting,1.0
a man is putting vegetables into a pot,a man is putting vegetables into a pot,1.0000001192092896
nobody is pouring ingredients into a pot,someone is pouring ingredients into a pot,0.8296537399291992
the man is standing on a rocky mountain and gray clouds are in the background,the man is standing on a rocky mountain and gray clouds are in the background,0.9999998211860657
"a person with a back pack, who is topless, is in front of a pile of rocks and clouds are in the background",a topless person with a back pack is in front of a pile of rocks and clouds are in the background,0.951636552810669
a topless person with a back pack is in front of a pile of rocks and clouds are in the background,a topless person with a back pack is in front of a pile of rocks and clouds are in the background,1.0000001192092896
the man is standing on a rocky mountain and gray clouds are in the background,the man is standing on a rocky mountain and gray clouds are in the background,0.9999998211860657
the man is standing on a rocky mountain and gray clouds are in the background,the man is standing on a rocky mountain and gray clouds are in the background,0.9999998211860657
the dog is catching a ball,a dog is catching a ball,0.9737974405288696
a dog is catching a ball,a dog is catching a ball,1.0
a dog is chasing a ball through dirt,a dog is furiously chasing a ball through dirt,0.96507328748703
"a child, who has blond hair, is holding a yellow bottle",a blond child is holding a yellow bottle,0.9565529227256775
a blond child is holding a yellow bottle,a blond child is holding a yellow bottle,1.0000001192092896
"a child, who has blond hair, is holding a yellow bottle",a blond child is holding a yellow bottle,0.9565529227256775
a boy in a blue dyed shirt has dirt on his face,a boy in a blue shirt has dirt on his face,0.9793131947517395
a blond child is holding a yellow bottle,a blond child is holding a yellow bottle,1.0000001192092896
the man in a hat suited for cowboys is walking through a market and is putting a hand in his pocket,the man in a cowboy hat is walking through a market and is putting a hand in his pocket,0.8615195155143738
the man in a cowboy hat is walking through a market and is putting a hand in his pocket,the man in a cowboy hat is walking through a market and is putting a hand in his pocket,1.0
the man in a hat suited for cowboys is walking through a market and is putting a hand in his pocket,the man in a cowboy hat is walking through a market and is putting a hand in his pocket,0.8615195155143738
a man in a hat is walking through a store,a man in a hat is walking through a store,1.0
a man in a hat is pacing through a store,a man in a hat is walking through a store,0.9045481085777283
a man in a hat is walking through a store,a man in a hat is walking through a store,1.0
a large white crane is flying near the water,a large white crane is flying near the water,1.0
a white bird is swiftly taking off from the water,a white bird is swiftly taking off from the water,1.0
the land near a white bird is being watered swiftly,a white bird is landing swiftly in the water,0.638688325881958
the white bird is landing swiftly in the water,a white bird is landing swiftly in the water,0.9847018718719482
a large white crane is flying near the water,a large white crane is flying near the water,1.0
the land near a white bird is being watered swiftly,a white bird is landing swiftly in the water,0.638688325881958
a white bird is landing swiftly in the water,a white bird is landing swiftly in the water,1.000000238418579
a large white crane is flying far above the water,a large white crane is flying near the water,0.9667176604270935
a dog with golden fur is in the water,a dog with a golden coat is in the water,0.9123891592025757
a dog with golden fur is in the water,a dog with a golden coat is in the water,0.9123891592025757
the girl is carrying a sign and a group of people is following her,the girl is carrying a sign and is being followed by a group of people,0.9556224346160889
the girl is carrying a sign and a group of people is following her,the girl is carrying a sign and is being followed by a group of people,0.9556224346160889
one man in a big city is holding up a sign and begging for money,a man in a big city is holding a sign and begging for money,0.960179328918457
a man in a big city is holding a sign and begging for money,a man in a big city is holding a sign and begging for money,1.0000001192092896
a homeless man is holding up a sign and is begging for money,a homeless man is holding up a sign and is pitifully begging for money,0.9887463450431824
a man in a big city is holding a sign and begging for money,a man in a big city is holding a sign and begging for money,1.0000001192092896
a homeless man is holding up a sign and is begging for money,a homeless man is holding up a sign and is pitifully begging for money,0.9887463450431824
a dog is chasing the tail of an animal in the grass,a dog is chasing the tail of an animal in the grass,0.9999999403953552
a dog is walking away from the tail of an animal in the grass,a dog is walking away from the tail of an animal in the grass,0.9999999403953552
a small dog is chasing a large brown cow,"a dog, which is little and black, is chasing a little brown dog",0.7600100040435791
a small dog is chasing a large brown cow,"a dog, which is little and black, is chasing a little brown dog",0.7600100040435791
there is no small dog chasing a large brown cow,a brown dog is running through tall green grass,0.697020411491394
the small child is wading through the water and is being guided by another person,the small child is not wading through the water and is not being guided by another person,0.9480025172233582
a young child is splashing in the water,a young child is splashing in the water,1.0
a young child is watering a plant with splashes,a young child is watering a plant with splashes,1.0
the small child is wading through the water and is being guided by another person,the small child is not wading through the water and is not being guided by another person,0.9480025172233582
the small child is wading through the water and is being guided by another person,the small child is not wading through the water and is not being guided by another person,0.9480025172233582
a woman is looking curiously at a man,a man is being curiously looked at by a woman,0.9049736261367798
a woman is looking curiously at a man,a man is being curiously looked at by a woman,0.9049736261367798
a man is being curiously looked at by a woman,a man is being curiously looked at by a woman,0.9999998807907104
a woman is ignoring a man,a man is talking to a woman,0.7405879497528076
a woman is looking curiously at a man,a man is being curiously looked at by a woman,0.9049736261367798
the little dog is grabbing the bedroom slipper with its mouth funnily,the little dog is grabbing the bedroom slipper with its mouth funnily,1.0
a brown dog is looking closely at a brown and white dog,a brown dog is staring attentively at a brown and white dog,0.8986573219299316
a brown dog is staring attentively at a brown and white dog,a brown dog is staring attentively at a brown and white dog,1.0000001192092896
a brown dog is staring attentively at a brown and white dog,a brown dog is staring attentively at a brown and white dog,1.0000001192092896
a person in a blue jacket is jumping off of a tall cement wall,a person in a blue colored jacket is jumping off of a tall cement wall,0.9856489896774292
a person in a blue colored jacket is jumping off of a tall cement wall,a person in a blue colored jacket is jumping off of a tall cement wall,1.0000001192092896
a person in a blue jacket is jumping off of a tall cement wall,a person in a blue colored jacket is jumping off of a tall cement wall,0.9856489896774292
a woman in jeans is sitting on the saddle of a horse,a woman in jeans is standing near a horse with a saddle,0.9451305866241455
a person wearing jeans is sitting on top of a horse saddle,a person wearing jeans is sitting on top of a horse saddle,1.0
the woman in jeans is sitting on the saddle of a horse,a woman in jeans is standing near a horse with a saddle,0.9314554929733276
a woman in jeans is sitting on the saddle of a horse,a woman in jeans is standing near a horse with a saddle,0.9451305866241455
the brown dog and the red dog are frolicking on the beach,a brown dog and a red dog are frolicking on the beach,0.9812998175621033
a brown dog and a red dog are sitting sadly on the beach,a brown dog and a red dog are frolicking on the beach,0.8076342940330505
the brown dogs are playfully fighting on the sandy beach,the brown dogs are not playfully fighting on the sandy beach,0.9810017943382263
the brown dogs are playfully fighting on the sandy beach,the brown dogs are not playfully fighting on the sandy beach,0.9810017943382263
the brown dogs are not playfully fighting on the sandy beach,the brown dogs are not playfully fighting on the sandy beach,0.9999998807907104
the man is standing steadily next to a birdcage,the man is sitting next to a birdcage,0.9323450326919556
the man is sitting next to a birdcage,the man is sitting next to a birdcage,0.9999999403953552
there is no man standing beside a large and colorful birdcage,a man is standing beside a large and colorful birdcage,0.9269869327545166
a man is standing beside a birdcage which is large and colorful,a man is standing beside a birdcage which is large and colorful,1.0
the man is standing steadily next to a birdcage,the man is sitting next to a birdcage,0.9323450326919556
a man is standing beside a large and colorful birdcage,a man is standing beside a large and colorful birdcage,1.0000001192092896
one brown and black dog is running through the leaves,a brown and black dog is running through the leaves,0.9690597057342529
a brown and black dog is running through the leaves,a brown and black dog is running through the leaves,0.9999998807907104
a dog in a colored coat is running swiftly across the yard,a dog in a colored coat is running across the yard,0.9649695158004761
there is no dog in a colored coat running across the yard,there is no dog in a colored coat running across the yard,1.0
a dog in a colored coat is running across the yard,a dog in a colored coat is running across the yard,1.0
a brown and black dog is running through the leaves,a brown and black dog is running through the leaves,0.9999998807907104
a dog in the yard is running across colored coats,a dog in the yard is running across colored coats,1.0000001192092896
a dog in a colored coat is running across the yard,a dog in a colored coat is running across the yard,1.0
