sentence_A,sentence_B,Cosine Similarity
a dog is herding a group of white sheep on a dusty farm,a dog is herding a pack of white sheep on a dusty farm,0.9933075904846191
a sheepdog is grouping a herd of sheep,the sheepdog is grouping a herd of sheep,0.9766032695770264
a sheepdog is grouping a herd of sheep,the sheepdog is grouping a herd of sheep,0.9766032695770264
"the male, who is dark skinned, is standing on one hand in front of a yellow building",the dark skinned male is standing on one hand in front of a yellow building,0.9912016987800598
the dark skinned male is standing on one hand in front of a yellow building,the dark skinned male is standing on one hand in front of a yellow building,1.0
a black man is skillfully break dancing on the pavement,a black man is break dancing on the pavement,0.9445331692695618
"the male, who is dark skinned, is standing on one hand in front of a yellow building",the dark skinned male is standing on one hand in front of a yellow building,0.9912016987800598
the dark skinned male is not standing on one hand in front of a yellow building,the dark skinned male is not standing on one hand in front of a yellow building,1.000000238418579
"a person who rides bikes, in a black and red uniform, is standing on a dirt bike","a person who rides bikes, in a black and red uniform, is standing on a dirt bike",1.0000001192092896
a bike rider in a black and red uniform is standing on a dirt bike,a bike rider in a black and red uniform is standing on a dirt bike,1.000000238418579
a person is riding a bike,a person is riding a bike,1.0
a bike rider in a black and red uniform is jumping down off a dirt bike,a bike rider in a black and red uniform is standing on a dirt bike,0.7798779010772705
a bike is being ridden by a person,a person is riding a bike,0.9172224998474121
there is no person riding a bike,nobody is riding a bike,0.8643370866775513
a man in a purple suit is standing by a purple case and is playing a guitar,a man in a purple colored suit is standing by a purple case and is playing a guitar,0.9963555335998535
the man is playing the guitar and has the guitar case open for donations,the man is playing the guitar and has the guitar case open for donations,1.0
a man in a purple suit is standing by a purple case and is playing a guitar,a man in a purple colored suit is standing by a purple case and is playing a guitar,0.9963555335998535
a man in a purple colored suit is standing by a purple case and is playing a guitar,a man in a purple colored suit is standing by a purple case and is playing a guitar,1.0000001192092896
a couple is sitting on a patio and looking at the ocean,a couple is sitting on a patio and looking at the ocean,0.9999999403953552
nobody is sitting in the chairs and watching the ocean,there is no couple running towards the ocean,0.6541616916656494
a small boy in a yellow shirt is laughing on the beach,a little boy is wearing a yellow tank top and is laughing,0.6822973489761353
the little boy is wearing a yellow tank top and is laughing,a little boy is wearing a yellow tank top and is laughing,0.980749249458313
a small boy in a yellow shirt is laughing on the beach,a little boy is wearing a yellow tank top and is laughing,0.6822973489761353
"a small boy in a shirt, which is yellow, is laughing on the beach",a little boy is wearing a yellow tank top and is laughing,0.6809488534927368
the orange rescue boat is not rushing across the water,the orange rescue boat is rushing across the water,0.6958649754524231
two men are riding an orange raft on the shore,two men are getting off of an orange raft on the shore,0.7945267558097839
two men are getting off of an orange raft on the shore,two men are getting off of an orange raft on the shore,1.000000238418579
two men are riding an orange raft on the shore,two men are getting off of an orange raft on the shore,0.7945267558097839
a dog with really long hair and a red vest is running in the grass,a dog with long hair and a red vest is running in the grass,0.9710819721221924
a dog with long hair and a red vest is sitting in the grass,a dog with long hair and a red vest is running in the grass,0.817942202091217
the dog in the dyed red vest is running in the field,the dog in the red vest is running in the field,0.9830876588821411
the dog in the red vest is not running in the field,the dog in the red vest is running in the field,0.7523357272148132
a person is standing in a vast field of glacial ice,one person is standing in a vast field of glacial ice,0.9785416126251221
a person is standing in a vast field of glacial ice,one person is standing in a vast field of glacial ice,0.9785416126251221
the person is not standing on white ice,the person is standing on white ice,0.6910476088523865
a woman is swiftly snowboarding down an incline and another woman is standing behind her,a woman is snowboarding down an incline and another woman is standing behind her,0.9491665959358215
a woman is snowboarding down an incline and another woman is standing behind her,a woman is snowboarding down an incline and another woman is standing behind her,1.0000001192092896
a blond boy is sliding down a sand dune on a skateboard,a boy is wearing all black and is sliding down a blow up yellow slide,0.47716325521469116
the man is taking a picture of himself and another guy,the man is taking a picture of himself and another guy,1.0000001192092896
the man is not taking a picture of himself and another guy,the man is not hammering a nail with a camera,0.7747132778167725
a man is holding up an electronic device,a man is holding up an electronic device,1.0
an electronic man is held as a device,a man is holding up an electronic device,0.8615782260894775
the man is taking a picture of himself and another guy,the man is taking a picture of himself and another guy,1.0000001192092896
a little black dog is chasing a little brown dog,a little black dog is chasing a little brown dog,1.0
the brown dog and the black dog are in the grass,a brown dog and a black dog are in the grass,0.9790240526199341
the brown dog and the black dog are in the grass,a brown dog and a black dog are in the grass,0.9790240526199341
a brown dog and a black dog are far from the grass,a brown dog and a black dog are in the grass,0.7825132608413696
there is no little black dog chasing a little brown dog,there is no brown dog jumping in the air,0.7466922998428345
a little black dog is chasing a little brown dog,a little black dog is chasing a little brown dog,1.0
a girl is surrounding brown dressed children who are closing the eyes,a girl in a brown dress is being surrounded by children and is closing her eyes,0.8648728728294373
a girl in a brown dress is being surrounded by children and is closing her eyes,a girl in a brown dress is being surrounded by children and is closing her eyes,0.9999998807907104
women are not wearing bunny ears and race numbers and are not pointing at something in the distance,women are not wearing bunny ears and race numbers and are not pointing at something in the distance,1.0
several women are wearing pink bunny ears and are pointing to the right,several women are wearing pink bunny ears and are pointing to the right,1.0000001192092896
women are wearing bunny ears and race numbers and are pointing at something in the distance,women are wearing bunny ears and race numbers and are pointing at something in the distance,1.0
several women are taking off pink bunny ears and are pointing to the left,several women are taking off pink bunny ears and are pointing to the left,1.0000001192092896
several women are wearing pink bunny ears and are pointing to the right,several women are wearing pink bunny ears and are pointing to the right,1.0000001192092896
women are wearing bunny ears and race numbers and are pointing at something in the distance,women are wearing bunny ears and race numbers and are pointing at something in the distance,1.0
the ice hockey goalkeeper is wearing a yellow jersey and is defending the goal,the ice hockey goalkeeper is wearing a yellow jersey and is defending the goal,1.0
the goal is being guarded by a hockey player in a yellow jersey,a hockey player in a yellow jersey is guarding the goal,0.9519742727279663
the ice hockey goalkeeper is wearing a yellow jersey and is defending the goal,the ice hockey goalkeeper is wearing a yellow jersey and is defending the goal,1.0
"a child, who looks young, is standing in front of some trees",a young child is standing in front of some trees,0.9695574045181274
the small boy is standing in the forest,a small boy is standing in the forest,0.978236198425293
a small boy is standing in the forest,a small boy is standing in the forest,1.0
the small boy is standing in the forest,a small boy is standing in the forest,0.978236198425293
"a child, who looks young, is standing in front of some trees",a young child is standing in front of some trees,0.9695574045181274
a small boy is standing in the forest,a small boy is standing in the forest,1.0
two people are looking at a statue made of gold,two people are looking at a gold statue,0.9865630269050598
two young men are cheerfully playing outside near a golden statue,two young men are playing outside near a golden statue,0.9646962881088257
two young men are sitting outside near a golden statue,two young men are playing outside near a golden statue,0.8064481616020203
two young men are cheerfully playing outside near a golden statue,two young men are playing outside near a golden statue,0.9646962881088257
two people are looking at a gold statue,two people are looking at a gold statue,1.0
the bicyclist is riding on a city street,the bicyclist is riding on a city street,1.0
the woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,0.9779074192047119
a woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,1.0000001192092896
the woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,0.9779074192047119
a woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,1.0000001192092896
"a pet dog is standing on the bank and is looking at another dog, which is brown, in the pond",a pet dog is standing on the bank and is looking at another brown dog in the pond,0.9917833805084229
a pet dog is standing on the bank and is looking at another brown dog in the pond,a pet dog is standing on the bank and is looking at another brown dog in the pond,1.0000001192092896
the tan dog is watching a brown dog that is swimming in a pond,the tan dog is not watching a brown dog that is swimming in a pond,0.7582772970199585
the tan dog is watching a brown dog that is swimming in a pond,the tan dog is not watching a brown dog that is swimming in a pond,0.7582772970199585
the tan dog is not watching a brown dog that is swimming in a pond,the tan dog is not watching a brown dog that is swimming in a pond,1.000000238418579
the tan dog is watching a brown dog that is swimming in a pond,the tan dog is not watching a brown dog that is swimming in a pond,0.7582772970199585
a young female is dancing,a young girl is dancing,0.9523060321807861
a young girl is dancing,a young girl is dancing,1.0000001192092896
a young girl is dancing,a young girl is dancing,1.0000001192092896
a young girl is standing on one leg,a young girl is standing on both legs,0.9185259938240051
a bee is clinging to a yellow flower,a bee is clinging to a yellow flower,1.0000001192092896
the small bee is landing on a bunch of yellow flowers,a small bee is landing on a bunch of yellow flowers,0.986386775970459
the small bee is landing on a bunch of yellow flowers,a small bee is landing on a bunch of yellow flowers,0.986386775970459
a small bee is landing on a bunch of yellow flowers,a small bee is landing on a bunch of yellow flowers,1.0
a bee is taking off from a yellow flower,a bee is clinging to a yellow flower,0.7727662920951843
nobody is treading through the snow of the beautiful snowy landscape,there is no dog walking along a snowdrift,0.7128278017044067
four people are difficultly walking with difficulty across thick snow and the sun is setting,four people are walking across thick snow and the sun is setting,0.9275199174880981
four people are walking across thick snow and the sun is setting,four people are walking across thick snow and the sun is setting,1.0000001192092896
four people are difficultly walking with difficulty across thick snow and the sun is setting,four people are walking across thick snow and the sun is setting,0.9275199174880981
some people are treading through the snow of the beautiful snowy landscape,some people are treading through the snow of the beautiful snowy landscape,0.9999999403953552
four people are walking across thick snow and the sun is setting,four people are walking across thick snow and the sun is setting,1.0000001192092896
four boys are kneeling next to each other in front of a ball,four boys are kneeling next to each other in front of a ball,1.0
some boys are kneeling next to each other in front of a ball,four boys are kneeling next to each other in front of a ball,0.9559252858161926
the young kids are posing with a green soccer ball in a park,the young boys are posing with a green soccer ball in a park,0.9479127526283264
four boys are kneeling next to each other in front of a ball,four boys are kneeling next to each other in front of a ball,1.0
the young boys are posing with a green soccer ball in a park,the young boys are posing with a green soccer ball in a park,1.0000001192092896
a tan dog is running through the brush,"a dog, which is tan, is running through the brush",0.984614908695221
a white dog with beige spots is running through a field,a white dog is running across a rocky landscape,0.6878987550735474
a horse and its rider are leaping over a barrier,a horse and its rider are leaping over a barrier,1.0
a hurdle is being leapt by a horse that has a rider on its back,a horse is leaping a hurdle and has a rider on its back,0.9516117572784424
a horse with no rider is falling over a hurdle,someone is falling off the horse,0.7264572978019714
a horse is leaping a hurdle and has a rider on its back,a horse is leaping a hurdle and has a rider on its back,1.0000001192092896
some football players in red and white are jumping and hugging,some football players in red and white are jumping and hugging,1.0
two teammates are lifting a football player in a red and white uniform,a football player in a red and white uniform is being lifted by two teammates,0.9208114147186279
a football player in a red and white uniform is being lifted by two teammates,a football player in a red and white uniform is being lifted by two teammates,1.0
a football player in a red and white uniform is being lifted by two teammates,a football player in a red and white uniform is being lifted by two teammates,1.0
football players in red and white are jumping and hugging each other,football players in red and white are jumping and hugging each other,1.000000238418579
a white woman is standing on a woman dressed in blue on a stage,a woman in a white dress and a woman in a blue dress are standing on a stage,0.8153053522109985
a woman in a white dress and a woman in a blue dress are standing on a stage,a woman in a white dress and a woman in a blue dress are standing on a stage,1.0000001192092896
two old ladies are wearing worn dresses at home,two women are dancing,0.3151167333126068
a woman in a white dress and a woman in a blue dress are standing on a stage,a woman in a white dress and a woman in a blue dress are standing on a stage,1.0000001192092896
"two women with folded arms, who are young, are looking at the screen",two young women with folded arms are looking away from the screen,0.8792834281921387
two women with black hair are standing in front of a plywood wall,two women with black hair are standing in front of a plywood wall,1.000000238418579
a group of students in uniforms is listening attentively at the front of the class,a group of students in uniforms is listening attentively at the front of the class,1.0
a group of students in uniforms is listening attentively at the front of the class,a group of students in uniforms is listening attentively at the front of the class,1.0
a classroom full of students is looking in the same direction inside a bamboo structure,a classroom full of students is looking in the same direction inside a bamboo structure,1.0
there is no classroom full of students looking in the same direction inside a bamboo structure,a classroom full of students is looking in the same direction inside a bamboo structure,0.6792325377464294
some students in uniforms are listening attentively at the front of the class,some students in uniforms are listening attentively at the front of the class,0.9999998807907104
a boy is jumping off a platform and two other boys are standing and watching,a boy is jumping off a platform and two other boys are standing and staring at him,0.91257643699646
a boy is jumping off a platform and two other boys are standing and watching,a boy is jumping off a platform and two other boys are standing and staring at him,0.91257643699646
three boys are jumping off a platform,a boy is jumping off a platform and two other boys are standing and staring at him,0.687717080116272
a group of kids is playing on a structure which is colorful,a group of kids is playing on a colorful structure,0.9939711093902588
a group of kids is staring at a colorful structure,a group of kids is playing on a colorful structure,0.6407288312911987
a group of kids is playing on a colorful structure,a group of kids is playing on a colorful structure,1.0
a group of kids is staring at a colorful structure,a group of kids is playing on a colorful structure,0.6407288312911987
"four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior","four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior",1.0
a group of people is sitting relaxed on both sides of a red stone monument,a group of people is sitting on both sides of a red stone structure,0.838370680809021
a group of people is sitting on both sides of a red stone structure,a group of people is sitting on both sides of a red stone structure,1.0000001192092896
the group of people is sitting on the ground outside a monument,some people are sitting on the ground outside a monument,0.9190983772277832
a group of people is sitting on both sides of a red stone structure,a group of people is sitting on both sides of a red stone structure,1.0000001192092896
a group of people is sitting on both sides of a red stone structure,a group of people is sitting on both sides of a red stone structure,1.0000001192092896
"a child, who is small, is outdoors climbing steps outdoors in an area full of grass",a small child in a pink sweater is climbing a concrete staircase,0.6139265298843384
the black bird is sitting comfortably in a leafless tree,the black bird is sitting in a leafless tree,0.9325705766677856
the black bird is not sitting in a leafless tree,a black and orange bird is not standing in the grass,0.818214476108551
a black bird is sitting on a dead tree,a black bird is sitting on a dead tree,1.0000001192092896
a black bird is taking flight from a dead tree,a black bird is taking flight from a dead tree,1.0
a dead bird is near a black man sitting on a tree,a black bird is sitting on a dead tree,0.8750523328781128
the black bird is not sitting in a leafless tree,a black and orange bird is not standing in the grass,0.818214476108551
a child in orange is playing outdoors with a snowball,a child in orange is playing outdoors with a snowball,1.0000001192092896
a child is making a snow ball,a child is making a snow ball,1.0
a child is making a snow ball,a child is making a snow ball,1.0
a child is making a snow ball,a child is making a snow ball,1.0
three people are standing by a bench under some palm trees,three people are sitting on a bench under some palm trees,0.8237870931625366
the people are sitting aimlessly on a bench in front of a restaurant,the people are sitting on a bench in front of a restaurant,0.8146864175796509
the people are sitting on a bench in front of a restaurant,the people are sitting on a bench in front of a restaurant,1.0000001192092896
a few people are sitting on a bench under some palm trees,three people are sitting on a bench under some palm trees,0.8970606923103333
two people are sitting in lawn chairs and are reading books,two people are sitting in lawn chairs and are reading books,1.0
there is no one sitting in lawn chairs and reading books,there is no guy mowing the lawn,0.6704013347625732
two people in two chairs are reading pleasantly,two people in two chairs are reading,0.9124082922935486
two people in two chairs are talking,two people in two chairs are talking,1.0
two people are sitting in lawn chairs and are reading books,two people are sitting in lawn chairs and are reading books,1.0
there is no one sitting in lawn chairs and reading books,there is no guy mowing the lawn,0.6704013347625732
the back of a small black dog is being sniffed by the brown dog,the brown dog is sniffing the back of a small black dog,0.9347161650657654
a large brown dog and a small grey dog are standing on a rocky surface,a large brown dog and a small grey dog are standing on a rocky surface,1.0000001192092896
a big brown dog and a small grey dog are standing on a rocky surface,a large brown dog and a small grey dog are standing on a rocky surface,0.9932020902633667
the back of a small black dog is being sniffed by the brown dog,the brown dog is sniffing the back of a small black dog,0.9347161650657654
the brown dog is not sniffing the back of a small black dog,the brown dog is sniffing the back of a small black dog,0.7227691411972046
a large brown dog and a small grey dog are standing on a rocky surface,a large brown dog and a small grey dog are standing on a rocky surface,1.0000001192092896
three boys are rocking the walk along the river,three boys are walking on rocks along a river,0.8679255247116089
the men in brown shorts are walking on the rocks beside a river,the men in brown shorts are walking on the rocks beside a river,1.0000001192092896
the man in brown colored shorts is walking on the rocks beside a river,the man in brown colored shorts is walking on the rocks beside a river,1.0
three boys are walking on rocks along a river,three boys are walking on rocks along a river,1.0
three boys are carefully walking on rocks along a river,three boys are walking on rocks along a river,0.9653655290603638
three boys are resting on rocks along a river,three boys are walking on rocks along a river,0.8243337869644165
three boys are rocking the walk along the river,three boys are walking on rocks along a river,0.8679255247116089
the men in brown shorts are walking on the rocks beside a river,the men in brown shorts are walking on the rocks beside a river,1.0000001192092896
there is no dog jumping for a frisbee in the snow,there is no dog jumping for a frisbee in the snow,1.0
a black dog in the snow is jumping onto the ground and missing a stick,a black dog in the snow is jumping off the ground and catching a stick,0.8836106657981873
a dog is jumping for a frisbee in the snow,a dog is jumping for a frisbee in the snow,1.0
a black dog in the snow is jumping off the ground and catching a stick,a black dog in the snow is jumping off the ground and catching a stick,1.0
a man is holding a mask in his raised hand,a man is holding a mask in his raised hand,1.0
a man dressed in black is wearing an elaborate black mask,a man elegantly dressed in black is wearing an elaborate black mask,0.9164237976074219
two children are crouching under some metal bars,two children are leaning on a rusty ledge,0.5411237478256226
two children are crouching under some metal bars,two children are leaning on a rusty ledge,0.5411237478256226
"the player in purple, white and black is playing near the end of the field","the player in purple, white and black is not playing near the end of the field",0.7640805244445801
a man is wearing a sports uniform and is running down the field,a man is wearing a sports uniform and is running down the field,1.0
a man is naked and is lying in the field,a girl is naked and is standing on the grass,0.6155474185943604
the black player is making the white player a play near the end of a purple field,the players is maneuvering for the ball,0.5899138450622559
a man on a bicycle is riding on the beach,a man on a bicycle is riding on the beach,1.0
there is no man on a bicycle riding on the beach,there is no dog running on the beach,0.7859737873077393
one person is riding a bicycle in the sand beside the ocean,a person is riding a bicycle in the sand beside the ocean,0.9437401294708252
one person is riding a bicycle in the sand beside the ocean,a person is riding a bicycle in the sand beside the ocean,0.9437401294708252
there is no man on a bicycle riding on the beach,there is no dog running on the beach,0.7859737873077393
a large duck is flying over a rocky stream,a large duck is perching over a rocky stream,0.8792746067047119
a seabird is slowly flying over some rocks,a seabird is flying over some rocks,0.9289430379867554
there is no seabird flying over some rocks,there is no dog leaping in the air,0.6656620502471924
a seabird is flying over some rocks,a seabird is flying over some rocks,0.9999998807907104
the kids are chasing each other in the sand,a boy is running through the sand,0.5745285749435425
a little boy is running on the ground and playing with a little girl,a little boy is running on the ground and playing with a little girl,1.0000001192092896
the kids are chasing each other in the sand,a boy is running through the sand,0.5745285749435425
a daughter is being pushed by her father on a go-kart and another girl is watching,a father is pushing his daughter on a go-kart and another girl is watching,0.9664256572723389
a father is pushing his daughter on a go-kart and another girl is watching,a father is pushing his daughter on a go-kart and another girl is watching,1.0
a father is pulling his daughter on a go-kart and another girl is looking away,a father is pushing his daughter on a go-kart and another girl is watching,0.8992241024971008
a father is pushing his daughter on a go-kart and another girl is watching,a father is pushing his daughter on a go-kart and another girl is watching,1.0
there is no dog running up a grassy hill,there is no dog running up a grassy hill,1.0
a dog is running uphill,a dog is running up a grassy hill,0.777830183506012
a golden dog is running through a field of tall grass,a golden dog is running through a field of tall grass,1.0000001192092896
a brown dog is running through the grass which is tall and green,a brown dog is running through tall green grass,0.9489778280258179
a brown dog is running through the grass which is tall and green,a brown dog is running through tall green grass,0.9489778280258179
a golden dog is sitting in a field of tall grass,a golden dog is sitting in a field of tall grass,1.0
a brown dog is running through tall green grass,a brown dog is running through tall green grass,1.0000001192092896
two dogs are cheerfully playing on the beach,two dogs are playing on the beach,0.9073241949081421
two dogs are playing on the beach,two dogs are playing on the beach,0.9999998807907104
two dogs are resting on the beach,two dogs are playing on the beach,0.7411810159683228
the large brown dog is running outdoors in the dirt,the large brown dog is running outside in the dirt,0.9977811574935913
the large brown dog is not running outside in the dirt,the large brown dog is running outside in the dirt,0.7591292262077332
the large brown dog is running outside in the dirt,the large brown dog is running outside in the dirt,1.0
the large brown dog is running outdoors in the dirt,the large brown dog is running outside in the dirt,0.9977811574935913
the large brown dog is running outside in the dirt,the large brown dog is running outside in the dirt,1.0
a girl is jumping off a rock and another is standing on it,a girl is jumping off a rock and another is standing on it,1.0000001192092896
a girl is jumping off a rock and another is standing on it,a girl is jumping off a rock and another is standing on it,1.0000001192092896
a young girl in a winter coat is jumping off a boulder into the sand at a beach,a young girl in a coat made for winter is jumping off a boulder into the sand at a beach,0.9891879558563232
the man with brown hair is wearing sunglasses and is sitting listlessly at a table with cans of soda and other drinks,the man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,0.8499517440795898
a young man with brown hair and shades is sitting in front of some cans of soda,a young man with brown hair and sunglasses is sitting in front of some cans of soda,0.989779531955719
a young man with brown hair and shades is sitting in front of some cans of soda,a young man with brown hair and sunglasses is sitting in front of some cans of soda,0.989779531955719
there is no young man with brown hair and sunglasses sitting in front of some cans of soda,there is no woman wearing sunglasses of large size and holding newspapers in both hands,0.6606146693229675
the man with brown hair is wearing sunglasses and is sitting listlessly at a table with cans of soda and other drinks,the man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,0.8499517440795898
the man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,the man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,1.0000001192092896
a woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,a woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently,0.7787580490112305
a woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently,a woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently,1.0
a woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,a woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently,0.7787580490112305
a bearded man is standing by a shopping cart and is holding a cardboard sign,a bearded man is standing by a shopping cart and is holding a cardboard sign,1.0
a bearded man is sitting by a shopping cart and is dropping a cardboard sign,a bearded man is sitting by a shopping cart and is dropping a cardboard sign,1.000000238418579
one bearded man is standing by a shopping cart and is holding a cardboard sign,one bearded man is standing by a shopping cart and is holding a cardboard sign,1.0
a man is holding a sign and is seeking money,a man is holding a sign and is seeking money,1.000000238418579
a man is uninterestedly holding a sign and is seeking money,a man is holding a sign and is seeking money,0.8366450071334839
there is no man holding a sign and seeking money,there is no man pouring liquid into a pot,0.6393857598304749
a bearded man is standing by a shopping cart and is holding a cardboard sign,a bearded man is standing by a shopping cart and is holding a cardboard sign,1.0
there is no snowboarder doing a flip over a mound of snow,there is no snowboarder jumping off the snow,0.9189819693565369
a snowboarder is doing a flip over a mound of snow,a snowboarder is doing a flip over a mound of snow,1.0
a snowboarder is doing a flip over a mound of snow,a snowboarder is doing a flip over a mound of snow,1.0
"two men, a woman, and two young boys are standing aimlessly in front of a large gathering of people outside a building","two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",0.8887287378311157
"a crowd, which is large, in warm clothing is posing for a camera",a large crowd in warm clothing is posing for a camera,0.9884627461433411
a large crowd in warm clothing is posing for a camera,a large crowd in warm clothing is posing for a camera,1.0000001192092896
"a girl, who is little, with blond hair is smiling and sitting on a swing",a little girl with blond hair is smiling and sitting on a swing,0.9874212145805359
there is no little girl with blond hair smiling and sitting on a swing,there is no little girl peddling a scooter,0.6503257155418396
a blond kid in green is sitting on a swing,a blonde boy in green is sitting on a swing,0.8809362649917603
a blonde in green is sitting by a swinging boy,a blonde boy in green is sitting on a swing,0.8161523938179016
music is being performed by four people outdoors,four people are performing music outdoors,0.9692087173461914
four people are performing music outdoors,four people are performing music outdoors,1.0000001192092896
four people are performing music outdoors,four people are performing music outdoors,1.0000001192092896
a man in a white hat is playing guitar on stage,a white man is staging a hat and a playing guitar,0.8311870694160461
a man is participating in a bmx race,a man is participating in a bmx race,1.0000001192092896
a man is participating in a bmx race,a man is participating in a bmx race,1.0000001192092896
a man in a red uniform is swiftly making a jump in a dirt bike race,a man in a red uniform is making a jump in a dirt bike race,0.9811239838600159
a man is participating in a bmx race,a man is participating in a bmx race,1.0000001192092896
a man in a red uniform is racing and making a jump over a bike in the dirt,a man in a red uniform is making a jump in a dirt bike race,0.9009056091308594
a man in a red uniform is making a jump in a dirt bike race,a man in a red uniform is making a jump in a dirt bike race,1.0000001192092896
a happy family is posing by the fireplace,a happy family is posing by the fireplace,1.0000001192092896
a happy family is posing by the fireplace,a happy family is posing by the fireplace,1.0000001192092896
the family is posing by a mantel and a christmas tree,a family is posing by the mantel and the christmas tree,0.9882237911224365
there is no family posing by the mantel and the christmas tree,there are no children playing on a statue,0.6308498382568359
the family is posing by a mantel and a christmas tree,a family is posing by the mantel and the christmas tree,0.9882237911224365
a family is posing by the mantel and the christmas tree,a family is posing by the mantel and the christmas tree,1.0000001192092896
two boys are wearing brown shirts and are tugging at a rope on a wooden platform,two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,0.9615668058395386
two twin preteen boys are dueling with sticks,two twin preteen boys are dueling with sticks,1.0000001192092896
two girls are wearing brown shirts and are tugging at a rope on a wooden platform,two girls are wearing brown shirts and are tugging at a rope on a wooden platform,1.0000001192092896
two boys are wearing brown shirts and are tugging at a rope on a wooden platform,two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,0.9615668058395386
two boys are wearing brown shirts and are tugging at a rope on a wooden platform,two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,0.9615668058395386
two boys are wearing brown shirts and are tugging at a rope on a wooden platform,two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,0.9615668058395386
an opponent is tackling a soccer player,a soccer player is being tackled by his opponent,0.8904525637626648
there is no soccer player who is being tackled by an opponent,there is no team playing soccer,0.7230215072631836
rugby players are not tackling each other,rugby players are tackling each other,0.6403435468673706
a soccer player is being tackled by his opponent,a soccer player is being tackled by his opponent,1.0
there is no soccer player who is being tackled by an opponent,there is no team playing soccer,0.7230215072631836
a soccer player is being tackled by his opponent,a soccer player is being tackled by his opponent,1.0
"a dog, which is white, is standing on fallen leaves",a white dog is standing on fallen leaves,0.9821560382843018
a white dog is standing on the leaves on the ground,a white dog is standing on the leaves on the ground,1.0
there is no white dog standing on the leaves on the ground,there is no dog running in the grass,0.741849422454834
a white dog is lying on fallen leaves,a white dog is standing on fallen leaves,0.8512053489685059
two girls are not playing inside the jumper house,two children are not playing soccer in the park,0.6397984623908997
a child in light colored clothing is standing with his arms extended outward,a child in light colored clothing is standing with his arms extended outward,1.0
two girls are playing inside a jumper house,two girls are playing inside a jumper house,1.0000001192092896
a child in light colored clothing is lying with his arms crossed,a child in light colored clothing is lying with his arms crossed,1.0
a child in light colored clothing is standing with his arms extended outward,a child in light colored clothing is standing with his arms extended outward,1.0
two girls are playing inside a jumper house,two girls are playing inside a jumper house,1.0000001192092896
the boy and girl are playing on the outdoor gym,a boy and a girl are playing on the outdoor gym,0.9729498624801636
some children are playing on a playground,some kids are playing on a playground,0.9832107424736023
the motocross rider is wearing blue and black pants,the motocross rider is wearing blue and black pants,0.9999999403953552
the motocross rider is wearing blue and black pants,the motocross rider is wearing blue and black pants,0.9999999403953552
"a biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching","a biker with a blue jacket, black pants and a white helmet is driving recklessly on dirt and people watch",0.9495134353637695
a female wearing pink gloves and a brown jacket is smiling in the snow,a young asian woman with pink gloves is standing in the snow,0.7276615500450134
a man is drinking orange juice and walking,a man is drinking orange juice and walking,1.0
a man is drinking orange juice and walking on a sunny day,a man is drinking orange juice and walking,0.8401405811309814
there is no man drinking orange juice and walking on a sunny day,there is no man drinking orange juice and walking on a sunny day,1.0
a man is drinking orange juice and walking on a sunny day,a man is drinking orange juice and walking,0.8401405811309814
a man is drinking orange juice and walking on a sunny day,a man is drinking orange juice and walking,0.8401405811309814
a man on inline skates is skating at a skate park,a man on inline skates is skating at a park built for skating,0.9658528566360474
a man on inline skates is skating at a skate park,a man on inline skates is skating at a park built for skating,0.9658528566360474
a black dog is standing in shallow water,a black dog is standing in shallow water,1.0000001192092896
a black dog with a red collar is amusedly putting its face in the water,a dog with a golden coat is in the water,0.6150528788566589
a black dog with a red collar is putting its face in the water,a black dog is standing in deep water,0.661306619644165
the crowd is watching a football game,the crowd is watching a football game,1.0000001192092896
the crowd is watching a football game,the crowd is watching a football game,1.0000001192092896
the crowd is watching the football at the game,the crowd is watching a football game,0.9319984912872314
a group of people playing football is running in the field,a group of people playing football is running in the field,1.0000001192092896
a group of football players is running in the field,a group of football players is running in the field,1.0
