sentence_A,sentence_B,Cosine Similarity
two people are looking at a gold statue,two people are looking at a gold statue,1.0
the bicyclist is riding on a city street,the bicyclist is riding on a city street,1.0
the woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,0.9901871681213379
a woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,1.0000001192092896
the woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,0.9901871681213379
a woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,1.0000001192092896
"a pet dog is standing on the bank and is looking at another dog, which is brown, in the pond",a pet dog is standing on the bank and is looking at another brown dog in the pond,0.9789310693740845
a pet dog is standing on the bank and is looking at another brown dog in the pond,a pet dog is standing on the bank and is looking at another brown dog in the pond,1.0
the tan dog is watching a brown dog that is swimming in a pond,the tan dog is not watching a brown dog that is swimming in a pond,0.8260880708694458
the tan dog is watching a brown dog that is swimming in a pond,the tan dog is not watching a brown dog that is swimming in a pond,0.8260880708694458
the tan dog is not watching a brown dog that is swimming in a pond,the tan dog is not watching a brown dog that is swimming in a pond,1.0
the tan dog is watching a brown dog that is swimming in a pond,the tan dog is not watching a brown dog that is swimming in a pond,0.8260880708694458
a young female is dancing,a young girl is dancing,0.9118471741676331
a young girl is dancing,a young girl is dancing,0.9999998807907104
a young girl is dancing,a young girl is dancing,0.9999998807907104
a young girl is standing on one leg,a young girl is standing on both legs,0.9546226263046265
a bee is clinging to a yellow flower,a bee is clinging to a yellow flower,1.0000001192092896
the small bee is landing on a bunch of yellow flowers,a small bee is landing on a bunch of yellow flowers,0.9932432770729065
the small bee is landing on a bunch of yellow flowers,a small bee is landing on a bunch of yellow flowers,0.9932432770729065
a small bee is landing on a bunch of yellow flowers,a small bee is landing on a bunch of yellow flowers,1.0000001192092896
a bee is taking off from a yellow flower,a bee is clinging to a yellow flower,0.8323845863342285
nobody is treading through the snow of the beautiful snowy landscape,some people are treading through the snow of the beautiful snowy landscape,0.6272992491722107
four people are difficultly walking with difficulty across thick snow and the sun is setting,four people are walking across thick snow and the sun is setting,0.8845552206039429
four people are walking across thick snow and the sun is setting,four people are walking across thick snow and the sun is setting,1.0000001192092896
four people are difficultly walking with difficulty across thick snow and the sun is setting,four people are walking across thick snow and the sun is setting,0.8845552206039429
some people are treading through the snow of the beautiful snowy landscape,some people are treading through the snow of the beautiful snowy landscape,1.0
four people are walking across thick snow and the sun is setting,four people are walking across thick snow and the sun is setting,1.0000001192092896
four boys are kneeling next to each other in front of a ball,four boys are kneeling next to each other in front of a ball,1.000000238418579
some boys are kneeling next to each other in front of a ball,four boys are kneeling next to each other in front of a ball,0.9451940655708313
the young kids are posing with a green soccer ball in a park,the young boys are posing with a green soccer ball in a park,0.9398586750030518
four boys are kneeling next to each other in front of a ball,four boys are kneeling next to each other in front of a ball,1.000000238418579
the young boys are posing with a green soccer ball in a park,the young boys are posing with a green soccer ball in a park,1.000000238418579
a tan dog is running through the brush,"a dog, which is tan, is running through the brush",0.9513057470321655
a white dog with beige spots is running through a field,a golden dog is running through a field of tall grass,0.664918065071106
a horse and its rider are leaping over a barrier,a horse and its rider are leaping over a barrier,1.0
a hurdle is being leapt by a horse that has a rider on its back,a horse is leaping a hurdle and has a rider on its back,0.9150358438491821
a horse with no rider is falling over a hurdle,a horse is leaping a hurdle and has a rider on its back,0.7573769092559814
a horse is leaping a hurdle and has a rider on its back,a horse is leaping a hurdle and has a rider on its back,1.0
some football players in red and white are jumping and hugging,some football players in red and white are jumping and hugging,1.0
two teammates are lifting a football player in a red and white uniform,a football player in a red and white uniform is being lifted by two teammates,0.9336137771606445
a football player in a red and white uniform is being lifted by two teammates,a football player in a red and white uniform is being lifted by two teammates,1.0000001192092896
a football player in a red and white uniform is being lifted by two teammates,a football player in a red and white uniform is being lifted by two teammates,1.0000001192092896
football players in red and white are jumping and hugging each other,football players in red and white are jumping and hugging each other,1.0000001192092896
a white woman is standing on a woman dressed in blue on a stage,a woman in a white dress and a woman in a blue dress are standing on a stage,0.8739099502563477
a woman in a white dress and a woman in a blue dress are standing on a stage,a woman in a white dress and a woman in a blue dress are standing on a stage,1.0000001192092896
two old ladies are wearing worn dresses at home,two teenage girls are wearing fancy dresses at an event,0.45454728603363037
a woman in a white dress and a woman in a blue dress are standing on a stage,a woman in a white dress and a woman in a blue dress are standing on a stage,1.0000001192092896
"two women with folded arms, who are young, are looking at the screen",two young women with folded arms are looking away from the screen,0.8804745674133301
two women with black hair are standing in front of a plywood wall,two women with black hair are standing in front of a plywood wall,1.0
a group of students in uniforms is listening attentively at the front of the class,a group of students in uniforms is listening attentively at the front of the class,1.000000238418579
a group of students in uniforms is listening attentively at the front of the class,a group of students in uniforms is listening attentively at the front of the class,1.000000238418579
a classroom full of students is looking in the same direction inside a bamboo structure,a classroom full of students is looking in the same direction inside a bamboo structure,1.0
there is no classroom full of students looking in the same direction inside a bamboo structure,a classroom full of students is looking in the same direction inside a bamboo structure,0.8436864614486694
some students in uniforms are listening attentively at the front of the class,some students in uniforms are listening attentively at the front of the class,1.0000001192092896
a boy is jumping off a platform and two other boys are standing and watching,a boy is jumping off a platform and two other boys are standing and staring at him,0.9208309054374695
a boy is jumping off a platform and two other boys are standing and watching,a boy is jumping off a platform and two other boys are standing and staring at him,0.9208309054374695
three boys are jumping off a platform,a boy is jumping off a platform and two other boys are standing and staring at him,0.765782356262207
a group of kids is playing on a structure which is colorful,a group of kids is playing on a colorful structure,0.9933977723121643
a group of kids is staring at a colorful structure,a group of kids is playing on a colorful structure,0.7429704666137695
a group of kids is playing on a colorful structure,a group of kids is playing on a colorful structure,1.0000001192092896
a group of kids is staring at a colorful structure,a group of kids is playing on a colorful structure,0.7429704666137695
"four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior","four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior",1.0
a group of people is sitting relaxed on both sides of a red stone monument,a group of people is sitting on both sides of a red stone structure,0.8497037887573242
a group of people is sitting on both sides of a red stone structure,a group of people is sitting on both sides of a red stone structure,1.0000001192092896
the group of people is sitting on the ground outside a monument,some people are sitting on the ground outside a monument,0.9617589116096497
a group of people is sitting on both sides of a red stone structure,a group of people is sitting on both sides of a red stone structure,1.0000001192092896
a group of people is sitting on both sides of a red stone structure,a group of people is sitting on both sides of a red stone structure,1.0000001192092896
"a child, who is small, is outdoors climbing steps outdoors in an area full of grass",a small child in a pink sweater is climbing a concrete staircase,0.6914325952529907
the black bird is sitting comfortably in a leafless tree,the black bird is sitting in a leafless tree,0.9434683322906494
the black bird is not sitting in a leafless tree,the black bird is sitting in a leafless tree,0.9333252906799316
a black bird is sitting on a dead tree,a black bird is sitting on a dead tree,1.0000001192092896
a black bird is taking flight from a dead tree,a black bird is taking flight from a dead tree,1.0
a dead bird is near a black man sitting on a tree,a black bird is sitting on a dead tree,0.8852922916412354
the black bird is not sitting in a leafless tree,the black bird is sitting in a leafless tree,0.9333252906799316
a child in orange is playing outdoors with a snowball,a child in orange is playing outdoors with a snowball,1.0000001192092896
a child is making a snow ball,a child is making a snow ball,1.0000001192092896
a child is making a snow ball,a child is making a snow ball,1.0000001192092896
a child is making a snow ball,a child is making a snow ball,1.0000001192092896
three people are standing by a bench under some palm trees,three people are sitting on a bench under some palm trees,0.866485059261322
the people are sitting aimlessly on a bench in front of a restaurant,the people are sitting on a bench in front of a restaurant,0.8077142834663391
the people are sitting on a bench in front of a restaurant,the people are sitting on a bench in front of a restaurant,1.0
a few people are sitting on a bench under some palm trees,three people are sitting on a bench under some palm trees,0.8914107084274292
two people are sitting in lawn chairs and are reading books,two people are sitting in lawn chairs and are reading books,1.0
there is no one sitting in lawn chairs and reading books,there is no guy mowing the lawn,0.6406427621841431
two people in two chairs are reading pleasantly,two people in two chairs are reading,0.933967113494873
two people in two chairs are talking,two people in two chairs are talking,1.0000001192092896
two people are sitting in lawn chairs and are reading books,two people are sitting in lawn chairs and are reading books,1.0
there is no one sitting in lawn chairs and reading books,there is no guy mowing the lawn,0.6406427621841431
the back of a small black dog is being sniffed by the brown dog,the brown dog is sniffing the back of a small black dog,0.9298154711723328
a large brown dog and a small grey dog are standing on a rocky surface,a large brown dog and a small grey dog are standing on a rocky surface,1.0
a big brown dog and a small grey dog are standing on a rocky surface,a large brown dog and a small grey dog are standing on a rocky surface,0.9928301572799683
the back of a small black dog is being sniffed by the brown dog,the brown dog is sniffing the back of a small black dog,0.9298154711723328
the brown dog is not sniffing the back of a small black dog,the brown dog is sniffing the back of a small black dog,0.9129883646965027
a large brown dog and a small grey dog are standing on a rocky surface,a large brown dog and a small grey dog are standing on a rocky surface,1.0
three boys are rocking the walk along the river,three boys are walking on rocks along a river,0.8856236934661865
the men in brown shorts are walking on the rocks beside a river,the men in brown shorts are walking on the rocks beside a river,1.0
the man in brown colored shorts is walking on the rocks beside a river,the man in brown colored shorts is walking on the rocks beside a river,1.0000001192092896
three boys are walking on rocks along a river,three boys are walking on rocks along a river,1.0000001192092896
three boys are carefully walking on rocks along a river,three boys are walking on rocks along a river,0.9830967783927917
three boys are resting on rocks along a river,three boys are walking on rocks along a river,0.8247843980789185
three boys are rocking the walk along the river,three boys are walking on rocks along a river,0.8856236934661865
the men in brown shorts are walking on the rocks beside a river,the men in brown shorts are walking on the rocks beside a river,1.0
there is no dog jumping for a frisbee in the snow,there is no dog jumping for a frisbee in the snow,1.0000001192092896
a black dog in the snow is jumping onto the ground and missing a stick,a black dog in the snow is jumping off the ground and catching a stick,0.9068218469619751
a dog is jumping for a frisbee in the snow,a dog is jumping for a frisbee in the snow,1.0
a black dog in the snow is jumping off the ground and catching a stick,a black dog in the snow is jumping off the ground and catching a stick,1.0
a man is holding a mask in his raised hand,a man is holding a mask in his raised hand,1.0000001192092896
a man dressed in black is wearing an elaborate black mask,a man elegantly dressed in black is wearing an elaborate black mask,0.9430323243141174
two children are crouching under some metal bars,two children are leaning on a rusty ledge,0.5125877857208252
two children are crouching under some metal bars,two children are leaning on a rusty ledge,0.5125877857208252
"the player in purple, white and black is playing near the end of the field","the player in purple, white and black is not playing near the end of the field",0.8770455121994019
a man is wearing a sports uniform and is running down the field,a man is wearing a sports uniform and is running down the field,1.0
a man is naked and is lying in the field,a man is naked and standing still,0.5927955508232117
the black player is making the white player a play near the end of a purple field,"the player in purple, white and black is not playing near the end of the field",0.7954216003417969
a man on a bicycle is riding on the beach,a man on a bicycle is riding on the beach,1.000000238418579
there is no man on a bicycle riding on the beach,a man is not riding a bicycle,0.7711952924728394
one person is riding a bicycle in the sand beside the ocean,a person is riding a bicycle in the sand beside the ocean,0.9635915756225586
one person is riding a bicycle in the sand beside the ocean,a person is riding a bicycle in the sand beside the ocean,0.9635915756225586
there is no man on a bicycle riding on the beach,a man is not riding a bicycle,0.7711952924728394
a large duck is flying over a rocky stream,a large duck is perching over a rocky stream,0.8955920338630676
a seabird is slowly flying over some rocks,a seabird is flying over some rocks,0.9402846097946167
there is no seabird flying over some rocks,a seabird is flying over some rocks,0.7965942621231079
a seabird is flying over some rocks,a seabird is flying over some rocks,0.9999998807907104
the kids are chasing each other in the sand,the kids are not chasing each other in the sand,0.8730747699737549
a little boy is running on the ground and playing with a little girl,a little boy is running on the ground and playing with a little girl,1.0000001192092896
the kids are chasing each other in the sand,the kids are not chasing each other in the sand,0.8730747699737549
a daughter is being pushed by her father on a go-kart and another girl is watching,a father is pushing his daughter on a go-kart and another girl is watching,0.954870343208313
a father is pushing his daughter on a go-kart and another girl is watching,a father is pushing his daughter on a go-kart and another girl is watching,1.000000238418579
a father is pulling his daughter on a go-kart and another girl is looking away,a father is pushing his daughter on a go-kart and another girl is watching,0.8920350670814514
a father is pushing his daughter on a go-kart and another girl is watching,a father is pushing his daughter on a go-kart and another girl is watching,1.000000238418579
there is no dog running up a grassy hill,there is no dog running up a grassy hill,1.0000001192092896
a dog is running uphill,a dog is running up a grassy hill,0.8151851892471313
a golden dog is running through a field of tall grass,a golden dog is running through a field of tall grass,1.000000238418579
a brown dog is running through the grass which is tall and green,a brown dog is running through tall green grass,0.9754077792167664
a brown dog is running through the grass which is tall and green,a brown dog is running through tall green grass,0.9754077792167664
a golden dog is sitting in a field of tall grass,a golden dog is sitting in a field of tall grass,1.0
a brown dog is running through tall green grass,a brown dog is running through tall green grass,1.000000238418579
two dogs are cheerfully playing on the beach,two dogs are playing on the beach,0.8727374076843262
two dogs are playing on the beach,two dogs are playing on the beach,1.0
two dogs are resting on the beach,two dogs are playing on the beach,0.7449749708175659
the large brown dog is running outdoors in the dirt,the large brown dog is running outside in the dirt,0.9951464533805847
the large brown dog is not running outside in the dirt,the large brown dog is running outside in the dirt,0.9195723533630371
the large brown dog is running outside in the dirt,the large brown dog is running outside in the dirt,1.0
the large brown dog is running outdoors in the dirt,the large brown dog is running outside in the dirt,0.9951464533805847
the large brown dog is running outside in the dirt,the large brown dog is running outside in the dirt,1.0
a girl is jumping off a rock and another is standing on it,a girl is jumping off a rock and another is standing on it,1.0000001192092896
a girl is jumping off a rock and another is standing on it,a girl is jumping off a rock and another is standing on it,1.0000001192092896
a young girl in a winter coat is jumping off a boulder into the sand at a beach,a young girl in a coat made for winter is jumping off a boulder into the sand at a beach,0.9869164824485779
the man with brown hair is wearing sunglasses and is sitting listlessly at a table with cans of soda and other drinks,the man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,0.9426084160804749
a young man with brown hair and shades is sitting in front of some cans of soda,a young man with brown hair and sunglasses is sitting in front of some cans of soda,0.9672443866729736
a young man with brown hair and shades is sitting in front of some cans of soda,a young man with brown hair and sunglasses is sitting in front of some cans of soda,0.9672443866729736
there is no young man with brown hair and sunglasses sitting in front of some cans of soda,a young man with brown hair and sunglasses is sitting in front of some cans of soda,0.8186323642730713
the man with brown hair is wearing sunglasses and is sitting listlessly at a table with cans of soda and other drinks,the man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,0.9426084160804749
the man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,the man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,1.0000001192092896
a woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,a woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently,0.7594208717346191
a woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently,a woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently,0.9999998807907104
a woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,a woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently,0.7594208717346191
a bearded man is standing by a shopping cart and is holding a cardboard sign,a bearded man is standing by a shopping cart and is holding a cardboard sign,1.0
a bearded man is sitting by a shopping cart and is dropping a cardboard sign,a bearded man is sitting by a shopping cart and is dropping a cardboard sign,1.0000001192092896
one bearded man is standing by a shopping cart and is holding a cardboard sign,one bearded man is standing by a shopping cart and is holding a cardboard sign,1.0
a man is holding a sign and is seeking money,a man is holding a sign and is seeking money,1.0
a man is uninterestedly holding a sign and is seeking money,a man is holding a sign and is seeking money,0.9428561925888062
there is no man holding a sign and seeking money,a man is holding a sign and is seeking money,0.8083788752555847
a bearded man is standing by a shopping cart and is holding a cardboard sign,a bearded man is standing by a shopping cart and is holding a cardboard sign,1.0
there is no snowboarder doing a flip over a mound of snow,there is no snowboarder jumping off the snow,0.8430105447769165
a snowboarder is doing a flip over a mound of snow,a snowboarder is doing a flip over a mound of snow,0.9999999403953552
a snowboarder is doing a flip over a mound of snow,a snowboarder is doing a flip over a mound of snow,0.9999999403953552
"two men, a woman, and two young boys are standing aimlessly in front of a large gathering of people outside a building","two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",0.9241299629211426
"a crowd, which is large, in warm clothing is posing for a camera",a large crowd in warm clothing is posing for a camera,0.9809673428535461
a large crowd in warm clothing is posing for a camera,a large crowd in warm clothing is posing for a camera,1.0
"a girl, who is little, with blond hair is smiling and sitting on a swing",a little girl with blond hair is smiling and sitting on a swing,0.974176824092865
there is no little girl with blond hair smiling and sitting on a swing,a little girl with blond hair is smiling and sitting on a swing,0.8104710578918457
a blond kid in green is sitting on a swing,a blonde boy in green is sitting on a swing,0.9146729707717896
a blonde in green is sitting by a swinging boy,a blonde boy in green is sitting on a swing,0.862834095954895
music is being performed by four people outdoors,four people are performing music outdoors,0.9416889548301697
four people are performing music outdoors,four people are performing music outdoors,1.0
four people are performing music outdoors,four people are performing music outdoors,1.0
a man in a white hat is playing guitar on stage,a white man is staging a hat and a playing guitar,0.8524043560028076
a man is participating in a bmx race,a man is participating in a bmx race,1.0
a man is participating in a bmx race,a man is participating in a bmx race,1.0
a man in a red uniform is swiftly making a jump in a dirt bike race,a man in a red uniform is making a jump in a dirt bike race,0.9785411357879639
a man is participating in a bmx race,a man is participating in a bmx race,1.0
a man in a red uniform is racing and making a jump over a bike in the dirt,a man in a red uniform is making a jump in a dirt bike race,0.9120806455612183
a man in a red uniform is making a jump in a dirt bike race,a man in a red uniform is making a jump in a dirt bike race,1.0000001192092896
a happy family is posing by the fireplace,a happy family is posing by the fireplace,1.0
a happy family is posing by the fireplace,a happy family is posing by the fireplace,1.0
the family is posing by a mantel and a christmas tree,a family is posing by the mantel and the christmas tree,0.9939020872116089
there is no family posing by the mantel and the christmas tree,a family is posing by the mantel and the christmas tree,0.7286031246185303
the family is posing by a mantel and a christmas tree,a family is posing by the mantel and the christmas tree,0.9939020872116089
a family is posing by the mantel and the christmas tree,a family is posing by the mantel and the christmas tree,1.0
two boys are wearing brown shirts and are tugging at a rope on a wooden platform,two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,0.9703618288040161
two twin preteen boys are dueling with sticks,two twin preteen boys are dueling with sticks,1.0
two girls are wearing brown shirts and are tugging at a rope on a wooden platform,two girls are wearing brown shirts and are tugging at a rope on a wooden platform,1.0000001192092896
two boys are wearing brown shirts and are tugging at a rope on a wooden platform,two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,0.9703618288040161
two boys are wearing brown shirts and are tugging at a rope on a wooden platform,two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,0.9703618288040161
two boys are wearing brown shirts and are tugging at a rope on a wooden platform,two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,0.9703618288040161
an opponent is tackling a soccer player,a soccer player is being tackled by his opponent,0.887009859085083
there is no soccer player who is being tackled by an opponent,a soccer player is being tackled by his opponent,0.8304786682128906
rugby players are not tackling each other,rugby players are tackling each other,0.8834519386291504
a soccer player is being tackled by his opponent,a soccer player is being tackled by his opponent,0.9999998807907104
there is no soccer player who is being tackled by an opponent,a soccer player is being tackled by his opponent,0.8304786682128906
a soccer player is being tackled by his opponent,a soccer player is being tackled by his opponent,0.9999998807907104
"a dog, which is white, is standing on fallen leaves",a white dog is standing on fallen leaves,0.9608884453773499
a white dog is standing on the leaves on the ground,a white dog is standing on the leaves on the ground,1.0000001192092896
there is no white dog standing on the leaves on the ground,one white dog is standing on the leaves on the ground,0.8563761711120605
a white dog is lying on fallen leaves,a white dog is standing on fallen leaves,0.8379268646240234
two girls are not playing inside the jumper house,two girls are playing inside a jumper house,0.8672787547111511
a child in light colored clothing is standing with his arms extended outward,a child in light colored clothing is standing with his arms extended outward,1.0
two girls are playing inside a jumper house,two girls are playing inside a jumper house,1.0
a child in light colored clothing is lying with his arms crossed,a child in light colored clothing is lying with his arms crossed,1.0
a child in light colored clothing is standing with his arms extended outward,a child in light colored clothing is standing with his arms extended outward,1.0
two girls are playing inside a jumper house,two girls are playing inside a jumper house,1.0
the boy and girl are playing on the outdoor gym,a boy and a girl are playing on the outdoor gym,0.9847122430801392
some children are playing on a playground,some kids are playing on a playground,0.9821161031723022
the motocross rider is wearing blue and black pants,the motocross rider is wearing blue and black pants,1.0000001192092896
the motocross rider is wearing blue and black pants,the motocross rider is wearing blue and black pants,1.0000001192092896
"a biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching","a biker with a blue jacket, black pants and a white helmet is driving recklessly on dirt and people watch",0.9048607349395752
a female wearing pink gloves and a brown jacket is smiling in the snow,a young asian woman with pink gloves is standing in the snow,0.7029277086257935
a man is drinking orange juice and walking,a man is drinking orange juice and walking,1.0
a man is drinking orange juice and walking on a sunny day,a man is drinking orange juice and walking,0.8897621631622314
there is no man drinking orange juice and walking on a sunny day,there is no man drinking orange juice and walking on a sunny day,1.0
a man is drinking orange juice and walking on a sunny day,a man is drinking orange juice and walking,0.8897621631622314
a man is drinking orange juice and walking on a sunny day,a man is drinking orange juice and walking,0.8897621631622314
a man on inline skates is skating at a skate park,a man on inline skates is skating at a park built for skating,0.9640544652938843
a man on inline skates is skating at a skate park,a man on inline skates is skating at a park built for skating,0.9640544652938843
a black dog is standing in shallow water,a black dog is standing in shallow water,1.0
a black dog with a red collar is amusedly putting its face in the water,a black dog is standing in deep water,0.6517496109008789
a black dog with a red collar is putting its face in the water,a black dog is standing in deep water,0.6650827527046204
the crowd is watching a football game,the crowd is watching a football game,1.0
the crowd is watching a football game,the crowd is watching a football game,1.0
the crowd is watching the football at the game,the crowd is watching a football game,0.9792952537536621
a group of people playing football is running in the field,a group of people playing football is running in the field,1.0
a group of football players is running in the field,a group of football players is running in the field,1.0
the crowd is watching a football game,the crowd is watching a football game,1.0
the crowd is not watching a football game,the crowd is not watching a football game,1.0
the crowd is watching a football game,the crowd is watching a football game,1.0
a group of people is standing together and looking at the camera,a group of people is standing together and looking at the camera,1.0
an oriental man and two women are facing a camera,three men and a woman are posing for a picture,0.6380894780158997
an oriental man and two women are facing a camera,three men and a woman are posing for a picture,0.6380894780158997
an oriental man and two women are facing a camera,three men and a woman are posing for a picture,0.6380894780158997
a child is sitting in a red and yellow toy car,a child is sitting in a red and yellow toy car,1.0000001192092896
a small girl is riding in a toy car,a small girl is riding in a toy car,1.0
a small girl is riding in a toy car,a small girl is riding in a toy car,1.0
a small girl is getting out of a toy car,a small girl is getting out of a toy car,1.0
a child is sitting in a toy car colored in red and yellow,a child is sitting in a red and yellow toy car,0.968083918094635
a little boy in red clothes is jumping onto the ground,a little boy in red clothes is jumping into the air,0.9168086051940918
a little boy in red clothes is jumping onto the ground,a little boy in red clothes is jumping into the air,0.9168086051940918
a little boy in red clothes is jumping into the air,a little boy in red clothes is jumping into the air,1.0
a little boy in red clothes is jumping into the air,a little boy in red clothes is jumping into the air,1.0
a child in a red outfit is jumping on a trampoline,a child in a red outfit is jumping on a trampoline,1.0
a black dog is playing with a brown dog on the sand,a black dog is playing with a brown dog on the sand,1.0
a brown dog and a black dog are frolicking in the sand,a brown dog and a black dog are playing in the sand,0.9232820272445679
a brown dog and a black dog are playing in the sand,a brown dog and a black dog are playing in the sand,1.0
a brown dog and a black dog are frolicking in the sand,a brown dog and a black dog are playing in the sand,0.9232820272445679
a black dog is playing with a brown dog on the sand,a black dog is playing with a brown dog on the sand,1.0
a woman and three men are posing for a photo,three men and a woman are posing for a picture,0.9672694802284241
a woman and three men are posing motionlessly for a photo,three men and a woman are posing for a picture,0.7841067314147949
a woman and three men are denying a photo,three men and a woman are posing for a picture,0.6431939601898193
there is no young boy covered in grass jumping near a wooden fence,there is no young boy covered in grass jumping near a wooden fence,1.0
a young boy is jumping and covering nearby wooden fence with grass,a young boy covered in grass is jumping near a wooden fence,0.9718371629714966
a wet boy is cheerfully jumping around on dirty and wet grass,a wet boy is jumping around on dirty and wet grass,0.9026345610618591
a wet boy is jumping around on dirty and wet grass,a wet boy is jumping around on dirty and wet grass,1.0
a black dog is walking through some tall grass,the black dog is walking through the tall grass,0.9815659523010254
the black dog is sprinting through the grass,the black dog is running through the grass,0.8984408378601074
the black dog is running through the grass,the black dog is running through the grass,0.9999999403953552
the black dog is running through the grass,the black dog is running through the grass,0.9999999403953552
a black climber is rocking a dog,the black dog is climbing on a rock,0.8107714653015137
a dog is standing with its two front paws on a rock in a field,the dog is standing with its two front paws on a rock in the field,0.9824046492576599
a dog is standing with its two front paws on a rock in a field,the dog is standing with its two front paws on a rock in the field,0.9824046492576599
two small boys dressed in tuxedos are sitting on a red carpeted floor,two small boys dressed in tuxedos are standing on a red carpeted floor,0.908954381942749
two small boys dressed in tuxedos are sitting on a red carpeted floor,two small boys dressed in tuxedos are standing on a red carpeted floor,0.908954381942749
some boys being dressed with a carpet are sitting on two red tuxedos ,some boys being dressed with a carpet are sitting on two red tuxedos ,1.0
a man is standing on a sidewalk,a man is sitting on a sidewalk,0.7047062516212463
a man is standing on a sidewalk,a man is sitting on a sidewalk,0.7047062516212463
a dog with a muzzle and a blue jacket is running around the court,a dog with a muzzle and a blue jacket is running around the yard,0.7976456880569458
a dog with a muzzle and a blue jacket is resting in the yard,a dog with a muzzle and a blue jacket is resting in the yard,1.0000001192092896
a dog with a blue blanket is running through the grass,there is no dog with a blue blanket running through the grass,0.7693395614624023
a dog with a blue blanket is running through the grass,there is no dog with a blue blanket running through the grass,0.7693395614624023
a dog with a blanket dyed in blue is running through the grass,there is no dog with a blue blanket running through the grass,0.7605324983596802
a dog with a muzzle and a blue jacket is running around the yard,a dog with a muzzle and a blue jacket is running around the yard,1.0000001192092896
a brown dog is running breathlessly across the yard with a toy in its mouth,a brown dog is running across the yard with a toy in its mouth,0.9327465295791626
a colored toy is being carried by a brown dog in the grass,a brown dog is carrying a colored toy in the grass,0.9417562484741211
a brown dog is running across the yard with a toy in its mouth,a brown dog is running across the yard with a toy in its mouth,1.0
a brown dog is running breathlessly across the yard with a toy in its mouth,a brown dog is running across the yard with a toy in its mouth,0.9327465295791626
a brown dog is running across the yard with a toy in its mouth,a brown dog is running across the yard with a toy in its mouth,1.0
the person with the green shirt is jumping high over the grass,a person with a green shirt is jumping high over the grass,0.9911577105522156
a person with a green shirt is jumping high over the grass,a person with a green shirt is jumping high over the grass,1.0
a young boy is jumping in the air with his knees bent and arms spread,a young boy is jumping in the air with his knees bent and arms spread,1.0000001192092896
the person with the green shirt is jumping high over the grass,a person with a green shirt is jumping high over the grass,0.9911577105522156
a person with a green shirt is jumping onto the grass,a person with a green shirt is jumping high over the grass,0.9370771646499634
a dog is missing the ball in mid air,a dog is missing the ball in mid air,1.0
a dog is catching a ball in mid air,a dog is catching a ball in mid air,1.0
a brown and white dog is jumping in the air with a tennis ball in its mouth,a red dog is jumping and catching a tennis ball in its mouth,0.7625889182090759
a dog is catching a ball in mid air,a dog is catching a ball in mid air,1.0
a brown and white dog is jumping in the air with a tennis ball in its mouth,a red dog is jumping and catching a tennis ball in its mouth,0.7625889182090759
a brown and white dog is jumping in the air with a tennis ball in its mouth,a red dog is jumping and catching a tennis ball in its mouth,0.7625889182090759
a brown and white dog is jumping in the air with a tennis ball in its mouth,a red dog is jumping and catching a tennis ball in its mouth,0.7625889182090759
a woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge,a woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,0.9130998849868774
a woman in a shirt dyed in black is sitting next to a fluorescent green bag,an asian woman in a crowd is carrying a black bag,0.4756125509738922
the man is doing a wheelie on a mountain bike,a man is doing a trick on a bike,0.6728402376174927
there is no brown duck with a green head flapping its wings in the water,a brown duck with a green head is flapping its wings in the water,0.853227972984314
a bird is fiercely flapping its wings on the water,a bird is flapping its wings on the water,0.9573822021484375
a bird is resting its wings in the water,a bird is flapping its wings on the water,0.8012639880180359
a bird is fiercely flapping its wings on the water,a bird is flapping its wings on the water,0.9573822021484375
a bird is resting its wings in the water,a bird is flapping its wings on the water,0.8012639880180359
