sentence_A,sentence_B,Cosine Similarity
a woman in a yellow dyed shirt is surfing on a pink surfboard,a woman in a yellow shirt is surfing on a pink surfboard,0.9919599294662476
a woman in a yellow shirt is surfing on a pink surfboard,a woman in a yellow shirt is surfing on a pink surfboard,1.0
a surfer is falling off the wave,a surfer is surfing a big wave,0.8988299369812012
a surfer is riding the wave,a surfer is riding the wave,1.0
the wave is being ridden by a surfer,the wave is being ridden by a surfer,0.9999999403953552
a rider is waving at a surfer,a rider is waving at a surfer,1.0
a woman in a yellow dyed shirt is surfing on a pink surfboard,a woman in a yellow shirt is surfing on a pink surfboard,0.9919599294662476
a surfer is riding the wave,a surfer is riding the wave,1.0
four people are sitting on a low cement ledge,four people are sitting on a low cement ledge,0.9999999403953552
the group of people is sitting on a ledge which is rocky and a scenic view is behind them,the group of people is sitting on a rocky ledge and a scenic view is behind them,0.9931241273880005
the group of people is sitting on a rocky ledge and a scenic view is behind them,the group of people is sitting on a rocky ledge and a scenic view is behind them,0.9999998807907104
the group of people is sitting on a ledge which is rocky and a scenic view is behind them,the group of people is sitting on a rocky ledge and a scenic view is behind them,0.9931241273880005
the group of people is not sitting on a rocky ledge with a scenic view behind them,the group of people is not sitting on a rocky ledge with a scenic view behind them,0.9999999403953552
the group of people is sitting on a rocky ledge and a scenic view is behind them,the group of people is sitting on a rocky ledge and a scenic view is behind them,0.9999998807907104
two girls are laughing and other girls are watching them,two girls are laughing and other girls are watching them,1.0
a group of asian girls are standing together,a group of asian girls are standing together,0.9999999403953552
a group of asian girls are standing by themselves,a group of asian girls are standing together,0.9497984647750854
a group of asian girls are standing by themselves,a group of asian girls are standing together,0.9497984647750854
a group of asian girls are standing together,a group of asian girls are standing together,0.9999999403953552
there is no girl laughing and there is no other girl watching,there is no girl laughing and there is no other girl watching,1.0
a group of asian girls are standing together,a group of asian girls are standing together,0.9999999403953552
a bicyclist is holding a bike over his head in a group of people,a bicyclist is holding a bike over his head in a group of people,1.0000001192092896
a cold cyclist is celebrating,a cold cyclist is celebrating,1.0
something is being celebrated by a cold cyclist,some water is being casually drunk by a cat,0.9274694323539734
a cold cyclist is celebrating,a cold cyclist is celebrating,1.0
a lone bicyclist is putting down a bike,a lone bicyclist is putting down a bike,0.9999998807907104
a cold cyclist is celebrating,a cold cyclist is celebrating,1.0
a man is sitting peacefully on a boat in front of the sunset near a flag,"a man is sitting on a boat in font of the sunset, near a flag",0.9573876857757568
a man is on a ship in front of the sunset,a man is on a boat in front of the sunset,0.9477739334106445
there is no man on a boat in front of the sunset,a man is on a boat in front of the sunset,0.9688659906387329
a man is sitting peacefully on a boat in front of the sunset near a flag,"a man is sitting on a boat in font of the sunset, near a flag",0.9573876857757568
the crowd is not watching two racing cars that are leaving the starting line,the crowd is watching two racing cars that are leaving the starting line,0.9947935342788696
the crowd is watching two cars designed for racing that are leaving the starting line,the crowd is watching two racing cars that are leaving the starting line,0.9826442003250122
a big dog and a small white dog are playing together,a big dog and a small white dog are playing together,0.9999999403953552
a big dog and a small white dog are walking past each other,a big dog and a small dog with a white coat are playing together,0.9388430118560791
two dogs are playing together on the grass,two dogs are playing with each other,0.9564300775527954
two dogs are cheerfully playing together on the grass,two brown dogs are playing with a frisbee in the water,0.9512593746185303
"a dog, which is brown, is jumping in the air",a brown dog is jumping in the air,0.9390944242477417
a malnourished looking dog is standing on its hind legs and preparing to jump,a malnourished looking dog is standing on its hind legs and preparing to jump,0.9999998807907104
a healthy looking dog is lying on the ground,a blonde lady is looking at a tower,0.8886511325836182
the malnourished looking dog is standing on its hind legs and is preparing to jump,the malnourished looking dog is standing on its hind legs and is preparing to jump,1.0
a brown dog is sitting down,a dog is barking,0.9065815806388855
the cop is sitting on a police bike,the cop is sitting on a police bike,1.0
the cop is not sitting on a police bike,the cop is sitting on a police bike,0.9898605942726135
a policeman is sitting tiredly on a motorcycle,a policeman is sitting on a motorcycle,0.9888354539871216
a policeman is sitting tiredly on a motorcycle,a policeman is sitting on a motorcycle,0.9888354539871216
a policeman is sitting on a motorcycle,a policeman is sitting on a motorcycle,1.0
two women are wearing bikinis on the sandy beach,two women are wearing bikinis on the sandy beach,0.9999998807907104
two women are wearing bikinis on the sandy beach,two women are wearing bikinis on the sandy beach,0.9999998807907104
two women are wearing bikinis and are walking on the sand,two women are wearing bikinis and are walking on the sand,0.9999999403953552
two women are wearing bikinis and are walking on the sand,two women are wearing bikinis and are walking on the sand,0.9999999403953552
a dog with a golden coat is swimming clumsily through the water,a golden dog is running through a field of tall grass,0.9216575622558594
a black dog is sitting in the grass and keeping its mouth closed,a woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently,0.9315618276596069
a black dog is hanging out in the grass and running with its tongue out,a black dog is running in the grass and its tongue is hanging out,0.9915134310722351
"the cheerleaders are parading and wearing uniforms which are black, pink and white","the cheerleaders are parading and wearing black, pink and white uniforms",0.990790843963623
a large group of cheerleaders is walking in a parade,there is no large group of cheerleaders walking in a parade,0.970687747001648
a large group of cheerleaders is walking in a parade,there is no large group of cheerleaders walking in a parade,0.970687747001648
many cheerleaders are walking in a parade,many cheerleaders are walking in a parade,1.0
there is no large group of cheerleaders walking in a parade,there is no large group of cheerleaders walking in a parade,1.0
a large group of cheerleaders is walking in a parade,there is no large group of cheerleaders walking in a parade,0.970687747001648
the man is sitting outside under a purple umbrella,the man is sitting outside under a purple umbrella,1.0
a shoeless woman is sitting on a blanket under a lavender umbrella,a shoeless woman is standing over a blanket near a lavender umbrella,0.9706743359565735
a shoeless woman is sitting on a blanket under a lavender umbrella,a shoeless woman is standing over a blanket near a lavender umbrella,0.9706743359565735
"a woman, who is shoeless, is sitting on a blanket under a lavender umbrella","a woman, who is shoeless, is sitting on a blanket under a lavender umbrella",1.0
a shoeless woman is standing over a blanket near a lavender umbrella,a shoeless woman is standing over a blanket near a lavender umbrella,1.0
a shoeless woman is sitting on a blanket under a lavender umbrella,a shoeless woman is standing over a blanket near a lavender umbrella,0.9706743359565735
the woman is playing with two young boys at a park,a woman is playing with two young boys at a park,0.9895040988922119
a woman is playing with two young boys at a park,a woman is playing with two young boys at a park,0.9999999403953552
a lady is standing near three children,a lady is standing near three children,1.0
a woman is standing near three children,a woman is standing near three children,1.0000001192092896
a woman is playing with two young boys at a park,a woman is playing with two young boys at a park,0.9999999403953552
there is no woman standing near three children,there is no woman standing near three children,1.0
a woman is standing near three children,a woman is standing near three children,1.0000001192092896
a yellow dog is stopping on white snow on a sunny day,a yellow dog is running on white snow on a sunny day,0.967347264289856
a tan dog is running through the snow,a tan dog is running through the snow,1.0
a tan dog is resting in the snow,a tan dog is running through the snow,0.9084254503250122
a yellow dog is running on white snow on a sunny day,a yellow dog is running on white snow on a sunny day,1.0
a yellow dog is running on white snow on a very sunny day,a yellow dog is running on white snow on a sunny day,0.988449215888977
a girl is wearing jeans and a pink shirt and is running,a girl is running with a pink shirt and is not wearing jeans,0.9735789895057678
the little girl in a pink shirt is running under a tree in the desert,the little girl in a pink shirt is running under a tree in the desert,1.0
the little girl in a pink shirt is running under a tree in the desert,the little girl in a pink shirt is running under a tree in the desert,1.0
a girl is wearing jeans and a pink shirt and is running,a girl is running with a pink shirt and is not wearing jeans,0.9735789895057678
the white dog wearing reindeer ears is close to a brown dog,the white dog wearing reindeer ears is near a brown dog,0.9861968159675598
the white dog wearing reindeer ears is near a brown dog,the white dog wearing reindeer ears is near a brown dog,1.0
the white reindeer wearing dog ears is near a brown reindeer,the white dog wearing reindeer ears is near a brown dog,0.9589844346046448
a white dog is wearing a christmas reindeer headband and is playing with a brown dog in the grass,a white dog is wearing a christmas reindeer headband and is playing with a brown dog in the grass,0.9999999403953552
the white dog wearing reindeer ears is close to a brown dog,the white dog wearing reindeer ears is near a brown dog,0.9861968159675598
a white dog is wearing a christmas reindeer headband and is playing with a brown dog in the grass,a white dog is wearing a christmas reindeer headband and is playing with a brown dog in the grass,0.9999999403953552
"a child, who is young, is riding a bike on a rough dirt path",a young child is riding a bike on a rough dirt path,0.9454091787338257
a young child is walking with a bike on a rough dirt path,a young child is riding a bike on a rough dirt path,0.9790425896644592
the young boy is riding a dirt bike through the mud,the young boy is riding a dirt bike through the mud,1.0
a young boy is riding a dirt bike through the mud,a young boy is riding a dirt bike through the mud,0.9999999403953552
a young child is riding a bike on a rough dirt path,a young child is riding a bike on a rough dirt path,1.0
a young child is walking with a bike on a rough dirt path,a young child is riding a bike on a rough dirt path,0.9790425896644592
the woman in a red costume is leaning against a wall made of bricks and playing an instrument,the woman in a red costume is leaning against a brick wall and playing an instrument,0.9917515516281128
the woman in a red costume is leaning against a wall made of bricks and playing an instrument,the woman in a red costume is leaning against a brick wall and playing an instrument,0.9917515516281128
the woman in a red costume is not leaning against a brick wall and is not playing an instrument,the woman in a red costume is leaning against a brick wall and playing an instrument,0.991065502166748
a woman in a red dress is putting away an instrument,a woman in a red dress is playing an instrument,0.9545084834098816
a woman in a red dress is playing an instrument,a woman in a red dress is playing an instrument,1.000000238418579
a young child is wearing a white coat and playing a game,a young child is wearing a white coat and playing a game,0.9999998807907104
a young gamer is playing with a child wearing a white coat,a young child is wearing a white coat and playing a game,0.9769923686981201
the child is playing with toys outdoors,the child is playing with toys indoors,0.9505432844161987
the child is delightedly playing with toys outdoors,the child is playing with toys indoors,0.9073566794395447
a young child is wearing a white coat and playing a game,a young child is wearing a white coat and playing a game,0.9999998807907104
the man is wearing a wetsuit and is riding a surfboard,the man is wearing a wetsuit and is riding a surfboard,1.0000001192092896
a surfer is leaning on a surfboard,a surfer is leaning on a surfboard,1.0
there is no surfer leaning on a surfboard,the surfer is leaning on a surfboard,0.9590269923210144
a surfer is leaning the surfboard against a wall,the surfer is leaning on a surfboard,0.957790195941925
the man is wearing a wetsuit and is riding a surfboard,the man is wearing a wetsuit and is riding a surfboard,1.0000001192092896
a waterfall is flowing calmly into a shallow pool,a waterfall is flowing calmly into a shallow pool,1.0
a waterfall is flowing out of a shallow pool,a waterfall is flowing into a shallow pool,0.9821586608886719
a waterfall is flowing into a shallow pool,a waterfall is flowing into a shallow pool,1.0
the people are walking on the road beside a beautiful waterfall,"the people are walking on the road beside a waterfall, which is beautiful",0.9720536470413208
a dog is herding a group of white sheep on a dusty farm,a dog is herding a pack of white sheep on a dusty farm,0.9845683574676514
a sheepdog is grouping a herd of sheep,the sheepdog is grouping a herd of sheep,0.9913216829299927
a sheepdog is grouping a herd of sheep,the sheepdog is grouping a herd of sheep,0.9913216829299927
"the male, who is dark skinned, is standing on one hand in front of a yellow building",the dark skinned male is not standing on one hand in front of a yellow building,0.9644699096679688
the dark skinned male is standing on one hand in front of a yellow building,the dark skinned male is standing on one hand in front of a yellow building,1.0
a black man is skillfully break dancing on the pavement,a black man is break dancing on the pavement,0.9640848636627197
"the male, who is dark skinned, is standing on one hand in front of a yellow building",the dark skinned male is not standing on one hand in front of a yellow building,0.9644699096679688
the dark skinned male is not standing on one hand in front of a yellow building,the dark skinned male is not standing on one hand in front of a yellow building,1.0
"a person who rides bikes, in a black and red uniform, is standing on a dirt bike","a person who rides bikes, in a black and red uniform, is standing on a dirt bike",1.0
a bike rider in a black and red uniform is standing on a dirt bike,a bike rider in a black and red uniform is standing on a dirt bike,1.0
a person is riding a bike,a person is riding a bike,0.9999998807907104
a bike rider in a black and red uniform is jumping down off a dirt bike,a bike rider in a black and red uniform is standing on a dirt bike,0.9695757627487183
a bike is being ridden by a person,a banana is being peeled by a person,0.933684229850769
there is no person riding a bike,there is no person riding a bike along a muddy trail,0.9376655220985413
a man in a purple suit is standing by a purple case and is playing a guitar,a man in a purple colored suit is standing by a purple case and is playing a guitar,0.9901294708251953
the man is playing the guitar and has the guitar case open for donations,the man is playing the guitar and has the guitar case open for donations,1.0
a man in a purple suit is standing by a purple case and is playing a guitar,a man in a purple colored suit is standing by a purple case and is playing a guitar,0.9901294708251953
a man in a purple colored suit is standing by a purple case and is playing a guitar,a man in a purple colored suit is standing by a purple case and is playing a guitar,1.0
a couple is sitting on a patio and looking at the ocean,a couple is sitting on a patio and looking at the ocean,0.9999999403953552
nobody is sitting in the chairs and watching the ocean,no lady is standing on the street and is surrounded by school children,0.8795602321624756
a small boy in a yellow shirt is laughing on the beach,there is no small boy in a yellow shirt laughing on the beach,0.9772411584854126
the little boy is wearing a yellow tank top and is laughing,a little boy is wearing a yellow tank top and is laughing,0.9929774403572083
a small boy in a yellow shirt is laughing on the beach,there is no small boy in a yellow shirt laughing on the beach,0.9772411584854126
"a small boy in a shirt, which is yellow, is laughing on the beach",there is no small boy in a yellow shirt laughing on the beach,0.9430109262466431
the orange rescue boat is not rushing across the water,the orange rescue boat is rushing across the water,0.9938623905181885
two men are riding an orange raft on the shore,two men are getting off of an orange raft on the shore,0.9487802386283875
two men are getting off of an orange raft on the shore,two men are getting off of an orange raft on the shore,1.0
two men are riding an orange raft on the shore,two men are getting off of an orange raft on the shore,0.9487802386283875
a dog with really long hair and a red vest is running in the grass,a dog with long hair and a red vest is running in the grass,0.9854106903076172
a dog with long hair and a red vest is sitting in the grass,a dog with long hair and a red vest is running in the grass,0.9821983575820923
the dog in the dyed red vest is running in the field,the dog in the red vest is running in the field,0.9777398109436035
the dog in the red vest is not running in the field,the dog in the red vest is running in the field,0.9892909526824951
a person is standing in a vast field of glacial ice,one person is standing in a vast field of glacial ice,0.9560004472732544
a person is standing in a vast field of glacial ice,one person is standing in a vast field of glacial ice,0.9560004472732544
the person is not standing on white ice,the person is standing on white ice,0.9867825508117676
a woman is swiftly snowboarding down an incline and another woman is standing behind her,a woman is snowboarding down an incline and another woman is standing behind her,0.9856497645378113
a woman is snowboarding down an incline and another woman is standing behind her,a woman is snowboarding down an incline and another woman is standing behind her,0.9999999403953552
a blond boy is sliding down a sand dune on a skateboard,a blonde boy in green is sitting on a swing,0.8817476034164429
the man is taking a picture of himself and another guy,the man is taking a picture of himself and another guy,1.0
the man is not taking a picture of himself and another guy,the man is taking a picture of himself and another guy,0.9931248426437378
a man is holding up an electronic device,a man is holding up an electronic device,0.9999998807907104
an electronic man is held as a device,a man is slicing tomatoes,0.8574670553207397
the man is taking a picture of himself and another guy,the man is taking a picture of himself and another guy,1.0
a little black dog is chasing a little brown dog,a little black dog is chasing a little brown dog,1.0
the brown dog and the black dog are in the grass,a brown dog and a black dog are in the grass,0.9800480604171753
the brown dog and the black dog are in the grass,a brown dog and a black dog are in the grass,0.9800480604171753
a brown dog and a black dog are far from the grass,a brown dog and a black dog are in the grass,0.9860206842422485
there is no little black dog chasing a little brown dog,a little black dog is chasing a little brown dog,0.9683237075805664
a little black dog is chasing a little brown dog,a little black dog is chasing a little brown dog,1.0
a girl is surrounding brown dressed children who are closing the eyes,a girl in a brown dress is being surrounded by children and is closing her eyes,0.9461468458175659
a girl in a brown dress is being surrounded by children and is closing her eyes,a girl in a brown dress is being surrounded by children and is closing her eyes,0.9999999403953552
women are not wearing bunny ears and race numbers and are not pointing at something in the distance,women are not wearing bunny ears and race numbers and are not pointing at something in the distance,1.0
several women are wearing pink bunny ears and are pointing to the right,several women are wearing pink bunny ears and are pointing to the right,1.0000001192092896
women are wearing bunny ears and race numbers and are pointing at something in the distance,women are wearing bunny ears and race numbers and are pointing at something in the distance,1.0
several women are taking off pink bunny ears and are pointing to the left,several women are taking off pink bunny ears and are pointing to the left,0.9999998807907104
several women are wearing pink bunny ears and are pointing to the right,several women are wearing pink bunny ears and are pointing to the right,1.0000001192092896
women are wearing bunny ears and race numbers and are pointing at something in the distance,women are wearing bunny ears and race numbers and are pointing at something in the distance,1.0
the ice hockey goalkeeper is wearing a yellow jersey and is defending the goal,the ice hockey goalkeeper is wearing a yellow jersey and is defending the goal,1.0000001192092896
the goal is being guarded by a hockey player in a yellow jersey,a hockey player in a yellow jersey is guarding the goal,0.9644733667373657
the ice hockey goalkeeper is wearing a yellow jersey and is defending the goal,the ice hockey goalkeeper is wearing a yellow jersey and is defending the goal,1.0000001192092896
"a child, who looks young, is standing in front of some trees",a young child is standing in front of some trees,0.9366936683654785
the small boy is standing in the forest,a small boy is standing in the forest,0.9891997575759888
a small boy is standing in the forest,a small boy is standing in the forest,0.9999999403953552
the small boy is standing in the forest,a small boy is standing in the forest,0.9891997575759888
"a child, who looks young, is standing in front of some trees",a young child is standing in front of some trees,0.9366936683654785
a small boy is standing in the forest,a small boy is standing in the forest,0.9999999403953552
two people are looking at a statue made of gold,two people are looking at a gold statue,0.9735077619552612
two young men are cheerfully playing outside near a golden statue,two young men are playing outside near a golden statue,0.9769511222839355
two young men are sitting outside near a golden statue,two young men are playing outside near a golden statue,0.965564489364624
two young men are cheerfully playing outside near a golden statue,two young men are playing outside near a golden statue,0.9769511222839355
two people are looking at a gold statue,two people are looking at a gold statue,1.0
the bicyclist is riding on a city street,the bicyclist is riding on a city street,1.0
the woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,0.9945065975189209
a woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,0.9999998807907104
the woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,0.9945065975189209
a woman is wearing a blue helmet and is riding a bicycle in a parking lot,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,0.9999998807907104
"a pet dog is standing on the bank and is looking at another dog, which is brown, in the pond",a pet dog is standing on the bank and is looking at another brown dog in the pond,0.9820683002471924
a pet dog is standing on the bank and is looking at another brown dog in the pond,a pet dog is standing on the bank and is looking at another brown dog in the pond,1.0
the tan dog is watching a brown dog that is swimming in a pond,the tan dog is not watching a brown dog that is swimming in a pond,0.9935178756713867
the tan dog is watching a brown dog that is swimming in a pond,the tan dog is not watching a brown dog that is swimming in a pond,0.9935178756713867
the tan dog is not watching a brown dog that is swimming in a pond,the tan dog is not watching a brown dog that is swimming in a pond,1.0
the tan dog is watching a brown dog that is swimming in a pond,the tan dog is not watching a brown dog that is swimming in a pond,0.9935178756713867
a young female is dancing,a young girl is dancing,0.8970025181770325
a young girl is dancing,a young girl is dancing,1.0
a young girl is dancing,a young girl is dancing,1.0
a young girl is standing on one leg,a young girl is standing on both legs,0.9683661460876465
a bee is clinging to a yellow flower,a bee is clinging to a yellow flower,1.0
the small bee is landing on a bunch of yellow flowers,a small bee is landing on a bunch of yellow flowers,0.9961559772491455
the small bee is landing on a bunch of yellow flowers,a small bee is landing on a bunch of yellow flowers,0.9961559772491455
a small bee is landing on a bunch of yellow flowers,a small bee is landing on a bunch of yellow flowers,1.0
a bee is taking off from a yellow flower,a bee is clinging to a yellow flower,0.9474170207977295
nobody is treading through the snow of the beautiful snowy landscape,a girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair,0.8781579732894897
four people are difficultly walking with difficulty across thick snow and the sun is setting,four people are walking across thick snow and the sun is setting,0.9574031829833984
four people are walking across thick snow and the sun is setting,four people are walking across thick snow and the sun is setting,1.0
four people are difficultly walking with difficulty across thick snow and the sun is setting,four people are walking across thick snow and the sun is setting,0.9574031829833984
some people are treading through the snow of the beautiful snowy landscape,some people are treading through the snow of the beautiful snowy landscape,0.9999999403953552
four people are walking across thick snow and the sun is setting,four people are walking across thick snow and the sun is setting,1.0
four boys are kneeling next to each other in front of a ball,four boys are kneeling next to each other in front of a ball,0.9999999403953552
some boys are kneeling next to each other in front of a ball,there are no boys kneeling next to each other in front of a ball,0.9435468316078186
the young kids are posing with a green soccer ball in a park,the young boys are posing with a green soccer ball in a park,0.9397913813591003
four boys are kneeling next to each other in front of a ball,four boys are kneeling next to each other in front of a ball,0.9999999403953552
the young boys are posing with a green soccer ball in a park,the young boys are posing with a green soccer ball in a park,1.0
a tan dog is running through the brush,"a dog, which is tan, is running through the brush",0.9358299374580383
a white dog with beige spots is running through a field,a grey dog is bouncing a soccer ball on its head in a grass field,0.910089373588562
a horse and its rider are leaping over a barrier,a horse and its rider are leaping over a barrier,0.9999999403953552
a hurdle is being leapt by a horse that has a rider on its back,a horse is leaping a hurdle and has a rider on its back,0.936294674873352
a horse with no rider is falling over a hurdle,a man with no shirt is holding a football,0.8919030427932739
a horse is leaping a hurdle and has a rider on its back,a horse is leaping a hurdle and has a rider on its back,1.0
some football players in red and white are jumping and hugging,some football players in red and white are jumping and hugging,0.9999998807907104
two teammates are lifting a football player in a red and white uniform,two children in white outfits and red protective gear are sparring on a mat,0.9242267608642578
a football player in a red and white uniform is being lifted by two teammates,a football player in a red and white uniform is being lifted by two teammates,1.0
a football player in a red and white uniform is being lifted by two teammates,a football player in a red and white uniform is being lifted by two teammates,1.0
football players in red and white are jumping and hugging each other,football players in red and white are jumping and hugging each other,1.0
a white woman is standing on a woman dressed in blue on a stage,a woman in a white dress and a woman in a blue dress are standing on a stage,0.9401119947433472
a woman in a white dress and a woman in a blue dress are standing on a stage,a woman in a white dress and a woman in a blue dress are standing on a stage,1.0
two old ladies are wearing worn dresses at home,two women with dogs are walking on a forest path,0.911617636680603
a woman in a white dress and a woman in a blue dress are standing on a stage,a woman in a white dress and a woman in a blue dress are standing on a stage,1.0
"two women with folded arms, who are young, are looking at the screen",two young women with folded arms are looking away from the screen,0.943946897983551
two women with black hair are standing in front of a plywood wall,two women with black hair are standing in front of a plywood wall,1.0
a group of students in uniforms is listening attentively at the front of the class,a group of students in uniforms is listening attentively at the front of the class,1.0
a group of students in uniforms is listening attentively at the front of the class,a group of students in uniforms is listening attentively at the front of the class,1.0
a classroom full of students is looking in the same direction inside a bamboo structure,a classroom full of students is looking in the same direction inside a bamboo structure,1.0
there is no classroom full of students looking in the same direction inside a bamboo structure,a classroom full of students is looking in the same direction inside a bamboo structure,0.9791771173477173
some students in uniforms are listening attentively at the front of the class,some students in uniforms are listening attentively at the front of the class,0.9999999403953552
a boy is jumping off a platform and two other boys are standing and watching,a boy is jumping off a platform and two other boys are standing and staring at him,0.9827444553375244
a boy is jumping off a platform and two other boys are standing and watching,a boy is jumping off a platform and two other boys are standing and staring at him,0.9827444553375244
three boys are jumping off a platform,a boy is jumping off a platform and two other boys are standing and staring at him,0.9115087389945984
a group of kids is playing on a structure which is colorful,a group of kids is playing on a colorful structure,0.9839382767677307
a group of kids is staring at a colorful structure,a group of kids is playing on a colorful structure,0.9776021242141724
a group of kids is playing on a colorful structure,a group of kids is playing on a colorful structure,1.0
a group of kids is staring at a colorful structure,a group of kids is playing on a colorful structure,0.9776021242141724
"four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior","four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior",1.0000001192092896
a group of people is sitting relaxed on both sides of a red stone monument,a group of people is sitting on both sides of a red stone structure,0.9751662015914917
a group of people is sitting on both sides of a red stone structure,a group of people is sitting on both sides of a red stone structure,1.0
the group of people is sitting on the ground outside a monument,the group of people is not sitting on the ground outside a monument,0.9955947399139404
a group of people is sitting on both sides of a red stone structure,a group of people is sitting on both sides of a red stone structure,1.0
a group of people is sitting on both sides of a red stone structure,a group of people is sitting on both sides of a red stone structure,1.0
"a child, who is small, is outdoors climbing steps outdoors in an area full of grass",a small child in a pink sweater is climbing a concrete staircase,0.9165463447570801
the black bird is sitting comfortably in a leafless tree,the black bird is sitting in a leafless tree,0.9753374457359314
the black bird is not sitting in a leafless tree,the black bird is sitting in a leafless tree,0.9910552501678467
a black bird is sitting on a dead tree,a black bird is sitting on a dead tree,1.0
a black bird is taking flight from a dead tree,a black bird is taking flight from a dead tree,1.0
a dead bird is near a black man sitting on a tree,a black bird is sitting on a dead tree,0.9609318375587463
the black bird is not sitting in a leafless tree,the black bird is sitting in a leafless tree,0.9910552501678467
a child in orange is playing outdoors with a snowball,a child in orange is playing outdoors with a snowball,1.0
a child is making a snow ball,a child is making a snow ball,1.0
a child is making a snow ball,a child is making a snow ball,1.0
a child is making a snow ball,a child is making a snow ball,1.0
three people are standing by a bench under some palm trees,three people are sitting on a bench under some palm trees,0.9799165725708008
the people are sitting aimlessly on a bench in front of a restaurant,the people are sitting on a bench in front of a restaurant,0.9779898524284363
the people are sitting on a bench in front of a restaurant,the people are sitting on a bench in front of a restaurant,0.9999998807907104
a few people are sitting on a bench under some palm trees,three people are sitting on a bench under some palm trees,0.9692951440811157
two people are sitting in lawn chairs and are reading books,two people are sitting in lawn chairs and are reading books,1.0
there is no one sitting in lawn chairs and reading books,two people are sitting in lawn chairs and are reading books,0.9165709614753723
two people in two chairs are reading pleasantly,two people in two chairs are reading,0.963995099067688
two people in two chairs are talking,two people in two chairs are talking,1.0
two people are sitting in lawn chairs and are reading books,two people are sitting in lawn chairs and are reading books,1.0
there is no one sitting in lawn chairs and reading books,two people are sitting in lawn chairs and are reading books,0.9165709614753723
the back of a small black dog is being sniffed by the brown dog,the brown dog is sniffing the back of a small black dog,0.9587877988815308
a large brown dog and a small grey dog are standing on a rocky surface,a large brown dog and a small grey dog are standing on a rocky surface,0.9999998807907104
a big brown dog and a small grey dog are standing on a rocky surface,a large brown dog and a small grey dog are standing on a rocky surface,0.974190890789032
the back of a small black dog is being sniffed by the brown dog,the brown dog is sniffing the back of a small black dog,0.9587877988815308
the brown dog is not sniffing the back of a small black dog,the brown dog is sniffing the back of a small black dog,0.9928957223892212
a large brown dog and a small grey dog are standing on a rocky surface,a large brown dog and a small grey dog are standing on a rocky surface,0.9999998807907104
three boys are rocking the walk along the river,three boys are walking on rocks along a river,0.9514055252075195
the men in brown shorts are walking on the rocks beside a river,the men in brown shorts are walking on the rocks beside a river,0.9999998807907104
the man in brown colored shorts is walking on the rocks beside a river,the man in brown colored shorts is walking on the rocks beside a river,0.9999998807907104
three boys are walking on rocks along a river,three boys are walking on rocks along a river,1.0000001192092896
three boys are carefully walking on rocks along a river,three boys are walking on rocks along a river,0.9753621220588684
three boys are resting on rocks along a river,three boys are walking on rocks along a river,0.9800037145614624
three boys are rocking the walk along the river,three boys are walking on rocks along a river,0.9514055252075195
the men in brown shorts are walking on the rocks beside a river,the men in brown shorts are walking on the rocks beside a river,0.9999998807907104
there is no dog jumping for a frisbee in the snow,there is no dog jumping for a frisbee in the snow,1.0
a black dog in the snow is jumping onto the ground and missing a stick,a black dog in the snow is jumping off the ground and catching a stick,0.951327383518219
a dog is jumping for a frisbee in the snow,a dog is jumping for a frisbee in the snow,1.0
a black dog in the snow is jumping off the ground and catching a stick,a black dog in the snow is jumping off the ground and catching a stick,1.0
a man is holding a mask in his raised hand,a man is holding a mask in his raised hand,1.0000001192092896
a man dressed in black is wearing an elaborate black mask,a man elegantly dressed in black is wearing an elaborate black mask,0.974658191204071
two children are crouching under some metal bars,two children are peering over a rusty ledge,0.9201641082763672
two children are crouching under some metal bars,two children are peering over a rusty ledge,0.9201641082763672
"the player in purple, white and black is playing near the end of the field","the player in purple, white and black is not playing near the end of the field",0.9976699352264404
a man is wearing a sports uniform and is running down the field,a man is wearing a sports uniform and is running down the field,1.0
a man is naked and is lying in the field,a man is sitting in a field,0.91219562292099
the black player is making the white player a play near the end of a purple field,"the player in purple, white and black is not playing near the end of the field",0.9321310520172119
a man on a bicycle is riding on the beach,a man on a bicycle is riding on the beach,1.0
there is no man on a bicycle riding on the beach,a man on a bicycle is riding on the beach,0.9597766995429993
one person is riding a bicycle in the sand beside the ocean,a person is riding the bicycle on one wheel,0.9456217885017395
one person is riding a bicycle in the sand beside the ocean,a person is riding the bicycle on one wheel,0.9456217885017395
there is no man on a bicycle riding on the beach,a man on a bicycle is riding on the beach,0.9597766995429993
a large duck is flying over a rocky stream,a large duck is perching over a rocky stream,0.9717806577682495
a seabird is slowly flying over some rocks,a seabird is flying over some rocks,0.9696117639541626
there is no seabird flying over some rocks,a seabird is flying over some rocks,0.9571136236190796
a seabird is flying over some rocks,a seabird is flying over some rocks,1.0
